id,class_label,post_tokens
19415,1,high gas tax nation high sale taxis increase car registration cost housing taxis roof billion unemployment fraud lose forest mismanagement lead unnecessary fire screw poor middle class wake
44244,1,noooo slippery glacier iffy high premium copay usually kind risk distribute evenly health insurance slippery slope insurance co dig condition squeeze money people
17969,1,center leave country americans favor universal healthcare legalization marijuana livable minimum wage response climate change thing centist oppose country leftist politician medium want admit
34140,0,fulton co ga miss chain custody record require law roughly mail ballot drop box
12726,1,amazon pay zero federal income taxis amazon pay m pre tax income effective tax rate bezo annual salary source wealth rise amazon stock
85771,0,oh people crow herman cain die covid cancer damn hypocrite
72987,0,like slug father say doctor pay money die friggin lowlife
38341,1,illegal immigrant apprehend cross border january thousand feb break record number high number january feb apprehension decade
9860,1,twitter facebook ban iran spread genocidal hate worldwide platform iranian call closure account vain mind talk community standard social medium
31153,0,arizona senate hearing maricopa county audit find mail ballot clear record send ballot count proper paper proper printing alignment ballot mark sharpie pen
86113,1,speak reason trust major news agency presidential candidate herman cain recently die news later find advance liver cancer long news
72914,0,busy day see comment today michigan doctor money die covid doubt choose covid true harmful drive wedge people care amp patient
62932,0,dog tell wish joe exotic pardon okay weirdo s time
29351,0,cigarette approve fda amp need pandemic dumb analogy positively charge lipid inherently toxic think experiment work start conspiracy nut understand science work show
10550,1,grasp lose reelection pace look like biden maybe ron desantis beat office know change fact trump lose fairly conclude intelligence agency election official
60775,0,cdc not leader infectious disease atop covid outbreak early proactive leader push china amp amp call not cooperate cdc culprit organization pad number inflate cdcs worth
88049,0,enter new world order pledge worship lucifer enter new age luciferian spangler director planetary united nations quid pro quo
29837,0,need know pfizer ceo gotten vaccinate trust product
23745,1,yeah tiny percentage minority like think nyc black baby abort bear year like available soon black people
39622,1,grifter oligarchs profiteer work influence chamber commerce corporate lobbyist gop presidency mitch mcconnell damage usa public figure
36207,1,claim african americans obama hahaha funny prison reform bs african americans single african american idea trump admin fact single african american senior wh staff
13953,1,bs brother insulin cost go tfg btw trumps wall health care plan infrastructure plan wk wk wk tfg america big failure go great cesspool trump blink eye
8232,1,obamacare rope private health insurance industry want cut subsidy insure young people mean want away make hard republican repeal try fail time
48589,0,vaccine emergency use authorize fda legally force restaurant choose enforce illegal mandate boycott restaurant enforce illegal mandate
81237,0,find miss child double wide trailer georgia big news story america
69169,0,break news judge kenny michigan order hand recount independent commission hard evidence voting fraud detroit city election commission present court injehovahgodwetrust jesusislord
46409,0,sadly point time read leak fauci email operation warp speed plan fauci fauci spread lie trump aware doubt
32235,0,denny realize know vaccination status violation hipaa law know
14742,1,california state high actual poverty rate nation
2781,1,american rescue plan act sign president biden allocate billion dollar direct debit relief farmer color title act act include acknowledgement black farmer lose million acre farmland
