id,class_label,tokens
19778,1,kyle lost live murder rest life suicid rate veteran high live war end war iraq syria today suicid rate war yr take toll NNP VBD RB PRP MD VB VBG IN DT NNS IN DT NN IN PRP$ NN WRB VBZ DT NN NN IN NNPS RB JJ PRP VBP VBG IN DT NN NN DT NNS IN NNP CC NNP NN CC DT NN NN MD VB RB NN IN NNS VBZ PRP$ NN
55677,0,scienc teacher read analyz data shot blindli go spew media safe effect forc vacciant teacher student return person educ medicalfreedom IN DT NN NN MD VB VBG CC VBG PDT DT NNS IN DT NNS RB RB VBG IN WP VBZ VBN IN DT NNS PRP VBP RB JJ CC JJ DT NNP VB IN NNS CC NNS TO VB IN IN NN NNP NNP
86467,0,amaz post kurt russel wrote ye let join hatr polic sin let defund import public institut countri histori let badg remov allow peopl tend safe NNP NNP NNP NNP VBD UH VBZ DT VB IN DT NN IN DT NNS IN DT NNS IN DT JJ NNP VB CD IN DT RBS JJ JJ NNS IN PRP$ NNS NN NNP VBP DT NNS VBN CC VB NNS TO VB IN PRP$ JJ JJ
11039,1,realiti day worth work minimum wage today far buy power yr ago fed min wage poverti level ue benefit week peopl stay home nt lazi problem shit wage problem NN DT NNS JJ IN NN IN NN NN NN VBZ RB JJR NN NN IN PRP VBD NNS RB NNP NN NN VBZ IN NN NN WRB NNP NNS IN NN VBZ JJ TO VB NNS TO VB NN RB PRP VBP RB VB DT JJ NN PRP VBP DT NN NN NN
7543,1,test capita texa countri world wide say test lot PRP IN NN IN NN IN NNP IN IN NNS NN RB PRP VBD VBG IN VBG DT NN
50600,0,thing children year hold access school hostag pharmaceut real safeti test true placebo product manufactur liabil nation childhood vaccin injuri act JJ NN PRP VBN VBG IN NNS IN NNS VBG NN IN NNS NN IN DT JJ DT JJ NN NN CC JJ NN IN DT NN DT NN NN IN IN NNP NNP NNP NNP NNP
68388,0,democrat power control news media lie constantli refus work peopl presid trump won year drain swamp WRB VBP DT NNPS VBP RB JJ NN VBG DT NN NNS VBG RB VBG TO VB IN DT NNS IN NNP NNP VBD DT NNS VB DT NN
83084,0,austin citi council unanim vote cut budget apd million let gooooo NNP NNP NNP RB VBD TO VB DT NNP IN NNP IN CD NNS VBD
77581,0,love joe biden think better stay basement nativ get restless lol PRP VBP NNP NNP NNP MD VB VBG PRP MD VB JJR IN PRP VBZ IN PRP$ NN DT NNPS VBP VBG JJ NNP
84977,0,look children children definit immun diseas trump assert fals challeng host clip post facebook social media compani took action IN PRP VBP IN NNS NNS VBP RB CC PRP MD RB VB RB RB JJ IN DT NN NNS NN WDT VBZ JJ VBD RB VBN IN DT NNS CC WRB DT NN VBD VBN IN NNP DT JJ NNS NN VBD NN
65872,0,oh governor oregon mayor state peac protest loot burn murder mayhem UH PRP$ VBD DT NNP IN NNP CC PRP$ NN RB NN PRP VBD RB IN JJ NNS RB VBG NN NN CC NN
5883,1,trump spent minut talk ramp walk call coronaviru kung flu admit told peopl slow test make look bad worth take risk get coronaviru NNP VBD NNS VBG IN DT NN NN CC VBG NN NNP NNP PRP RB VBD PRP VBD PRP$ NNS TO VB RP DT NN IN PRP VBD VBG PRP VB JJ VBD DT JJ VBG DT NN IN VBG NN
35360,0,arizona vote audit allow happen immedi halt court order feder law enforc usa militari secret servic fascist ballot box NNP NN NN WRB VBZ DT VBN VBN TO VB PRP MD VB RB VBN IN NNP NNP IN JJ NN NN IN DT NNP NN CC IN NNP NNP VB DT NNS IN IN PRP$ NN NNS
77912,0,biden stay lock basement kinki NNP RB VBZ VBN RP IN PRP$ NN NNP
23829,1,sorri ms trump believ blm real black babi abort born nyc fix t UH NNP PRP VB CD VBZ IN JJ WRB EX VBP RB RBR JJ NNS VBG VBN IN VBN IN NNP VB DT CD RB NNP
83375,0,dt obama team lowlif spi campaign got caught open shut case paper releas today devast pay price polit crime centuri VBN RB NNP CC PRP$ NN IN NNS VBN IN PRP$ NN CC VBD VBN JJ CC VBN NN JJR NNS VBN NN WDT VBP JJ IN PRP MD PRP RB VB DT NN DT JJ NNP IN DT NNP
62975,0,joe exot tryna pardon attempt murder charg nah dawg gon sit NNP JJ NN VB VBN IN DT VBN NN NN NN NN PRP VBP VB TO VB DT NN RP
49416,0,let play game said trump biden countri doom doom african american countri go minor white european hear VB VB DT NN IN WP VBD PRP NN CC VB DT NN VBZ VBN PRP VBN RB RB IN IN NNP NNPS CC IN IN DT NN VBZ VBG TO VB NN JJ NNP PRP VBP PRP
18348,1,think talk right argument senat approv judg advanc trump agenda eo hous pass budget dem gave aca amp marriag equal PRP VBP PRP RB VBN PRP RB IN IN DT NN DT NNP VBZ NNS DT VBP RB CC VBD PRP VB NNP NN PRP VBD NN IN NNP DT NNP VBD NNS DT PRP NNS VBD PRP NNP NNP NN NN
49050,0,true arizona audit maricopa counti counti found illeg ballot entir state won vote unsolicit mail ballot signatur verif d later develop countri easi inevit fraud RB JJ NNP NN IN NNP NN RB NN VBD JJ NNS DT JJ NN VBD VBN IN RB NNS NNP NNP IN NNS IN RP NN NN CC NNP VBZ RB RB IN RBS VBN NNS IN IN JJ CC JJ NN
12930,1,overal new york state local tax burdenson individu busi alikerun percent present highest countri percentag point higher highest competitor connecticut RB NNP NNP NN CC JJ NN NN NNS CC NNS VBD NN IN NN DT JJS IN DT NN CC NN NNS JJR IN PRP$ JJ JJS NN NNP
31791,0,ignor problem sheep lie media hang bleach lie hydroxychloroquin zinc shown work zinc ion use hydroxychloroquin gateway cell NN VBZ DT NN IN NN PRP VBP VBN VBN IN IN DT NNS RB RB IN PRP RB VBP IN DT NN NN NN IN IN NN VBZ VBN VBN TO VB NNP VBZ DT NN CC VBZ DT NN IN DT NN IN DT NN
58312,0,buddi biden clinton wrote crime bill creat profit prison modern day slaveri free slave term white guy consid racial slur bet sure black guy total psychosi RB PRP$ NN NNP NNP VBD DT NN NN RB VBG IN NN NNS PRP JJ NN NN VB DT NNS RB IN PRP VBG DT NN JJ NN VBZ IN RB VBN DT JJ NN VB PRP MD RB VB JJ JJ NN JJ NN
28875,0,vaccin scientist dr robert malon delet twitter today risk career speak covid gene therapi shot mind hold patent mrna technolog NNP NN NNP NNP NNP VBD VBN IN NNP NN IN VBG PRP$ NN IN VBG RP IN DT JJ NN NN NN VB PRP PRP VBZ DT NN IN DT NN NN
946,1,sorri word correct go year trump administr amp prevent plan refuge amp evacu remov soldier amp releas taliban fighter amp sign peac treati biden fault JJ DT NN RB VBZ RB JJ DT VBZ VBN VBG RP IN RB RBS NNS IN DT NNP NN NNP PRP$ VBG DT NN IN NNS NNP PRP$ NN VBG PRP$ NNS NNP VBG NNP NNS NNP VBG DT NN NN RB NNS VBP
71743,0,s stupid know mind saw ralli truck parad boat parad talk peopl saw yard sign flag countri support trump saw state stop count time saw window cover PRP VBZ RB JJ TO VB PRP VBP NNS IN PRP$ JJ PRP VBD DT NNS NN NNS NN NNS PRP VBD IN NNS PRP VBD DT NN NNS CC NNS DT NN VBD NNP PRP RB VBD CD NNS VB VBG DT IN DT JJ NN PRP VBD NNS VBG VBN IN
33972,0,fulton co ga miss transfer form chain custodi ballot person remov elect longer live ga longer live peopl vote move biden won vote trump won NNP NNP NNP VBG NN NNS NN IN NN IN NNS NNS VBN IN DT NN IN DT RBR VBG IN NNP CC RB RBR VBG NNS VBD IN PRP VBD NNP RB VBD IN NNS NNP VBD DT NN
69943,0,prime exampl stupid voter fraud conspiraci happen talk sharpi scandal actual true topic nt fade day lol throw shit air JJ NN IN JJ NN NN NN WP VBD IN PDT DT NN IN DT NN NN IN DT VBD RB JJ IN NN MD RB VB VBN IN DT JJ NNS JJ PRP VBP RB VBG NN RP IN DT NN
22813,1,ag session direct prosecutor pursu harshest drug sentenc possibl consid individu role drug conspiraci caus overincarcer african american remain twice like arrest drug possess white NNP NNP VBD NNS TO VB JJS NN NNS JJ VBG NNS NN IN NN NN DT VBZ NN IN NNP NNPS WP VBP RBR IN RB RB JJ TO VB VBN IN NN NN IN NNS
31999,0,vaccin statu privat inform back hipaa nt vaccin passport enter groceri store realiz take away basic human need away compli govern rule RB IN PRP$ NN NN VBZ PRP$ JJ NN VBN IN NN RB PRP MD RB VB TO VB DT NN NN TO VB DT NN NN PRP VBP DT VBZ VBG RP DT JJ JJ NN RB IN PRP IN RB VBG IN DT NN NNS
16767,1,trump tax avoid legal trump tax evaiaion differ thing altogeth illeg trump buy paint foundat peak gigant iceberg VBZ NNP NNP RB DT VBZ JJ VBZ NN NN UH DT VBZ DT JJ NN RB DT VBZ JJ NNS NN IN DT NN IN PRP IN PRP$ NN VBZ RB DT NN IN WP MD VB DT JJ NN
32934,0,proud join hundr thousand american patriot tomorrow januari washington support presid donald trump second term protest widespread voter fraud occur novemb makeamericagreatagain PRP VBP JJ TO VB IN PRP MD VB VBG NNS IN NNS IN NNP NNPS NN NNP IN NNP TO VB NNP NNP NNP NNP NNP CC TO VB DT JJ NNP NNP WDT VBD JJ NNP NN
60785,0,cdc suspend compil flu data season websit explan imo count flu death covid inflat number lockdown mayb jan feb DT NNP VBZ VBN DT NN IN NN NNS IN DT NN PRP VBZ IN PRP$ NN IN DT NN RB PRP MD VB NN NNS IN NNP CC VB DT NNS IN NNS RB NNP CC
13116,1,mike look stat mass shoot assault weapon ban laps agre illinoi standard adopt nation favor assault weapon ban form NNP PRP VBD IN DT NNS IN JJ NNS IN DT NN NNS NN RB IN IN PRP VBD RB PRP VBP NNP NNS MD VB VBN RB CC PRP RB VBP DT NN NNS NN IN DT NN
26556,1,iran argu need export heavi water excess tonn limit set nuclear agreement iran twice exceed limit agreement took effect NNP VBZ VBG IN PRP VBZ RB VB TO VB JJ NN IN NN IN DT NNP NN VBN IN DT JJ NN NNP VBZ RB VBN DT NN IN DT NN VBD NN
58921,0,clear imag fake panoram video footag curios persever sound ad rover real imag mar RB TO VB JJ DT NN VBZ RB JJ PRP RB IN PRP DT NN RB RB NN NN PRP IN NNP RB NNP CC DT NN VBZ VBN CC RB IN DT NN RB RB CC PRP VBZ DT JJ NN IN NNP
37378,1,eventu lot given women men graduat colleg RB PRP MD VB DT NN JJR IN VBN WRB JJ JJR NNS IN NNS VBP VBG IN NN
69195,0,biden got million vote mean million vote look happen antrim counti michigan fraud caught hand machin switch vote total recount hand order judg prove trump won counti biden RB IN NNP VBD CD NNS VBZ VB CD VBD IN PRP VB WP VBD IN NNP NN NNP DT NN VBD VBN JJ NN DT NNS VBD NNS DT JJ NN IN NN VBD VBN IN DT NN CC VBN NNP VBD DT NN RB NNP
17807,1,north carolina winnabl cooper narrowli won unpopular mccrori democrat hous candid got vote republican fewer seat gerrymand NNP NNP VBZ JJ NNP RB VBD RP JJ NNP IN IN NNP NNP NNS VBD JJR NNS IN NNS CC JJR NNS IN IN NN
45647,1,agre boycott drink coca cola coke product white VBD NN DT IN PRP RB VB PRP CC RB VB NN NN CC DT IN PRP$ NNP NNS IN PRP MD VB RBR JJ
30747,0,trump lost vote arizona biden gain trump win NNP VBD NNS IN NNP CC NNP VBD WRB VBD NNP NN
44532,1,work need employe employe clearli earn money wealth distribut american evenli paid worker IN PRP MD VB DT NN PRP PRP MD VB NNS IN PRP VBZ NNS PRP RB VBZ VBG DT IN DT NN PRP RB IN PRP$ NN VBD VBN IN DT NNPS PRP MD IN JJS VB RBR RB VBN RP IN PRP$ NNS
12322,1,texa bad thing kid pose form ccsd make excus care mental health stop school graduat rate better care homeschool pre covid ccsd union stop control esa NNP IN PRP VBP JJ NNS IN NNS DT NN VBZ VBN NNP VBZ NNS VBP IN JJ NN RB VBG PRP NNP NN NNS RBR IN PRP VBP NNP JJ JJ NNP NNP VBZ NN RB IN PRP$ NN NNP
29370,0,fda nt children smoke nt rid cigarett way phase exist fda approv product kill peopl year DT NNP VBZ RB TO VB PRP VBZ RB VBZ PRP MD RB DT NNS TO VB PRP MD RB VB VBN IN NNS DT JJ NN IN TO VB PRP IN IN NN PRP VBP DT NNP VBN NN WDT VBZ NNS DT NN
73779,0,suicid death coronaviru death month august septemb wear mask wash hand importantli nt forget nice peopl look love love love JJR NN NNS IN NN NNS IN DT NN IN NNP CC NNP RB VB PRP$ NN CC VB PRP$ NNS CC RBS RB VBP RB VB TO VB JJ IN NNS CC VB IN PRP PRP VBP PRP CC PRP VBP WDT PRP VBP PRP
16950,1,biden kill dakota pipelin job oil open southern border flood illeg addit expens mention fentyn heroin etc flow countrysid NNP VBD DT NNP NN IN NNS CC JJR NN WDT PRP VBP VBN PRP VBZ DT JJ JJ NN CC PRP VBP VBN IN NNS CC DT JJ NN RB TO VB DT JJ NN FW VBG RB IN PRP$ NN
77580,0,biden stumbl stay basement trump campaign like mad million peopl oh god poll biden ahead imposs knew fraud dump advanc need pack gitmo clown NNS VBN RB VBZ IN PRP$ NNP NNP VBZ VBG UH NNP IN NNP IN NNS UH NNP NNP DT NNP VBP NNS RB NNP PRP VBD IN DT NN NNP IN NNP PRP VBP IN NNP NNP IN DT NNP
40775,1,butcher nt know skripal aliv crimea histor belong russia rejoin referendum opcw suppress evid vindic assad role fals flag chemic attack syria complet discredit VBN PRP VBP RB RB VB IN DT NNS VBP JJ CC RB NNP VBD RB VBN IN NNP PRP VBD IN NN DT NNP VBD NN VBG NNS NN IN DT JJ NN NN NN IN NNP PRP VBP VBN VBN
21592,1,cost year colleg univers rose rate inflat pow wow chow warren paid teach class harvard solut let student sue school tuition reimburs endow NN IN CD NN NN CC NN VBD IN IN DT CC JJR IN NN IN NN NNP UH NNP NNP VBD NN TO VB NNS IN NNP NN VB NNS VB PRP$ NNS IN NN NN IN NNS
20286,1,travel israel usa past year oblig inform iranian embassi russia standard forth oldest democraci planet unit state america adopt IN PRP VBP VBN IN NNP CC NNP IN DT JJ NNS PRP VBP VBN TO VB DT JJ NN IN NNP DT VBZ DT NN VBN RP IN DT JJS CC RBS RB NN IN DT NN NNP NNS IN NNP PRP MD VB PRP RB RB
24036,1,infrastructur tax ultra rich like eisenhow wwii gener incom liter built nation highway system congress need stop target littl peasant work class thank NNP PRP MD VB DT JJ JJ IN NNP VBD IN NNP TO VB NN WDT RB VBD DT JJ NN NN DT NNP VBZ TO VB VBG DT JJ NN VBG NN VBP PRP IN WP PRP VBP VB PRP RP
22862,1,deserv right parent actual rear children intox drug kid foster care victim break friend boo hoo UH PRP VBP VB TO VB DT JJ NNS IN NNS WP RB VBP PRP$ NNS RP VBG VBN CC IN NNS NN RB MD VB PRP$ NNS IN JJ NN PRP VBP RB DT NN VB PRP DT NN PRP VBZ VB NNS NNP NNP
41011,1,interest public park librari public transit guarante public educ public hospit fire polic medicar social secur lifeguard public toilet road garbag collect water depart health depart court JJ RB JJ NNS NNS JJ NN VBN JJ NN JJ NNS NN NN NNP NNP NNP NNS JJ NNS NNS NN NN NN NNS NN NNS NNS
47851,0,michigand speak transpar refus demand forens audit proven fact massiv foreign domest manipul state includ michigan NNPS VBP IN NN RB VBP TO VB DT JJ NN IN WRB PRP$ DT JJ NN EX VBD JJ JJ JJ NN IN JJ NNS VBG NNP
36775,1,year custom border protect cross year watermark arrest border half border patrol apprehend peopl entireti signific uptick migrat DT NN NNP CC NNP NNP VBZ RB VBN DT NN NN IN NNS IN DT NN IN DT JJ NN IN NNP NNP VBN IN NNS RBR IN IN DT NN IN IN DT JJ JJ NN IN NN
41148,1,probabl wo exist year social secur guarante parent start busi nt depend employ boss PRP PRP$ PRP$ NN RB MD VB IN JJ IN NN NNP NNP RB VBN IN PRP$ NNS IN WRB PRP VBD TO VB PRP$ JJ NN IN PRP MD RB VB IN PRP$ NN VBN PRP PRP$ JJ NN
39401,1,mitch mcconnel care need replac need shorter term limit greedi tyrant work lobbyist amp wealthi averag hard work american vote NNP NNP RB VBP IN PRP PRP RB VBZ TO VB VBN PRP VBP JJR NN NNS PRP VBP JJ NNS PRP VBP IN DT NNS NNP DT JJ RB PRP DT JJ JJ VBG NNPS EX VBP JJ JJR IN PRP IN PRP NN
41406,1,remind ted nugent refer presid obama subhuman mongrel RB DT NN DT VBZ DT JJ NNP NNP WP VBD IN NNP NNP IN DT NN NN
28905,0,believ vaccin weaken dead isol viru got poc mark smallpox vaccin inject mrna gene therapi PRP VBD DT NN VBZ DT JJ CC JJ VBN NN WRB PRP VBD DT NN NN IN DT NN NN DT NNS VBP JJ NN NN
23195,1,unvet afghan deliv wisconsin radic islam terror sharialaw think obama said christian nation word mind biden action afghanistan sens IN JJ NNPS VBD RB VBN IN NNP MD PRP VB JJ NNP NNP NNP PRP VBP VBG IN WRB NNP VBD PRP VBP RB DT NNP NNP IN PRP VBP DT NNS IN NN NNP NNS IN NNP VBP JJR NN
8690,1,ask trump facilit send nearli ton donat medic suppli china combat spread novel coronaviru earli warn limit stock ppe day trump admin sent PRP VB TO VB NNP DT DT VBD DT NN IN RB NNS IN VBN JJ NNS IN NNP TO VB DT NN IN DT JJ NN IN JJ IN WP VBD IN DT JJ NN IN NNP CC DT JJ NN DT NNP NN VBD PRP
68207,0,right elect russian hoax continu democrat back protest presid refus trump divid countri back support democrat seek impeech trump year leber media demon RB IN DT NN DT JJ NN VBD JJ VBN NN VBD RB RB CC DT RB PRP$ NN VBG NN CC VBG DT NN VBD VBN CC VBN IN NNS WP VBP TO VB NNP IN NNS CC NNS NNS VBD
13170,1,california state debt stand billion highest countri dwarf runner new york billion accord state budget solut sacramento rack close billion outstand debt said recallgavinnewsom NNP NN NN VBZ IN IN CD DT JJS IN DT NN VBG NN RP NNP NNP CD VBG IN NNP NNP NNPS NNP VBZ VBN RP RB TO CD IN JJ NN NNP VBD NN
10882,0,unit state develop nation univers healthcar know bogeyman coatrack DT NNP NNP VBZ CD IN DT JJ VBN NNS IN JJ NN VB PRP RP PRP VBP PRP$ NN VBZ DT NN
56758,1,town citi borough etc new jersey expect know home rule keep town segreg caus highest properti tax nation suck PRP VBP WP JJR IN NNS NNS VBZ FW IN NNP NNP RB WRB VBZ NN VBN TO VB WRB DT IN PRP VBP NN NN VBZ NNS VBD CC VBZ DT JJS NN NNS IN DT NN IN PRP VBZ
11746,1,trump increas fund histor black colleg univers hbcu poverti rate african american hispan american reach lowest level began collect data NNP VBD NN IN RB NNP NNPS CC NNS NNS IN JJR IN NN NNS IN NNP NNPS CC NNP NNPS VBP VBN PRP$ JJS NNS IN DT VBD VBG JJ NNS
55060,0,hr let illeg immigr vote NN MD VB JJ NNS VB
3057,1,understand racism bigotri plan lot citi road highway outreach opportun conserv UH VB IN EX VBD NN NN IN DT NN IN DT NN IN NN NNS CC NNS JJ NN IN NNS
51688,0,ted cruz say own gun hassl free own car frequent test insur licens NNP NNP VBZ VBG DT NN MD VB IN NN JJ IN VBG DT NN PRP VBP RB IN DT JJ NNS NN CC NN
21058,1,knowledg rate hiv aid ka swaziland IN PRP$ NN WP DT NN IN NNP NNP NNP NNP
56596,1,trump play golf obama offic fact ignor fact viv donald said play golf elect promis broke play round golf NN VBZ VBN JJR NN RB NN IN JJR RB IN NN RB DT DT NN PRP VBP RB JJ IN DT NNS NNP NNP VBD PRP MD RB VB NN IN VBN NN VBD PRP VBZ VBN IN NNS IN NN IN
66809,0,politician lowest form life earth liber democrat lowest form politician gener georg patton NNS VBP DT JJS NN IN NN IN NN JJ NNPS VBP DT JJS NN IN NNS NNP NNP NNP
82473,0,best hit said rnc convent speech jame madison sign declar independ nt smart madison nt sign declar independ geniu googl amaz thing DT JJS NN VBZ IN PRP VBD IN PRP$ NNP NN NN WDT NNP NNP VBD DT NNP IN NNP PRP VBP RB RB JJ NNP PRP VBD RB VB DT NNP IN NNP NN NNP VBZ DT JJ NN
17242,1,biden obsess viru recover medicin treat invas southern border rapist murder gang member record set level heroin fentanyl come kill american WRB VBZ NNP VBN IN DT NN WDT VBZ JJ CC EX VBP NNS TO VB PRP WRB EX VBZ DT NNP IN DT JJ NN WRB NNS CC NNS NN NNS CC NN NN NNS IN NN CC NN VBP VBG RB VBG NNPS
50009,0,presid joe biden shut keyston pipelin open border stop construct border wall age children lock militari facil polic offic sent prison portland burn vice presid say PRP$ NN NNP NNP VBD RP DT NN NN VBP DT NN VB NN IN DT NN NN IN IN NN NNS VBD RP IN JJ NNS NN NNS VBP VBN IN NN CC NNP VBZ RB RB CC DT NN NN VBZ NN
45455,1,gunfir kill american war countri histori dog sat jan utc NNP VBZ VBN JJR NNPS IN IN PDT DT NNS IN DT JJ NN NNS NNP NNP NNP
10725,1,unit state civil world countri univers healthcar peopl unit state deserv better have choos pay chemotherapi rent ahead amp label univers healthcar social democrat social want NNP NNP VBZ DT JJ JJ NN NN IN NNP NN NNS IN NNP NNP VBP RBR IN VBG TO VB IN VBG IN NNP CC NN VB RB NNP NN NNP NN NNP NNP NNP CC WP PRP VBP
84786,0,worri run parti candid siphon vote away democrat VBP VB PRP VB IN DT JJ NN NN IN JJ NNS RB IN DT NNPS
20111,1,unit state oldest democraci switzerland lol VBZ NNP NNP VBZ DT JJS NN RB NNP JJ
78268,1,need say f know brother drug addict die overdos georg floyd die fentanyl f fentanyl cancer die healthcar year s PRP VBP VB TO VB VBG IN PRP LS VB PRP$ NN VBD DT NN NN PRP VBD IN DT JJ CC NNP NNP VBD IN JJ PRP MD VB ADD JJ IN PRP VBP NN CC PRP VBG PRP VBN IN NN NNS WRB VBD PRP VB DT NNP
62135,0,hank aaron year old man happen vaccin week pass nt tri use death promot bs agenda NNP NNP VBD DT NN JJ NN WDT RB VBD TO VB DT NN NNS IN PRP VBD VB RB VB TO VB PRP$ NN TO VB PRP$ NNP NN
68033,0,gall year refus work democrat actual like year bitch thing act bipartisan way honestli glad go thing PRP VBP DT NN IN NNS IN VBG TO VB IN NNPS RB RBR IN NNS TO VB IN PRP VBG NNS IN PRP IN WRB VBD PRP RB VBG IN DT JJ NN RB PRP JJ IN PRP VBG IN PRP TO VB NNS VBN
