id,class_label,pos
52924,1,NNP VBP RB VBN DT NN WDT VBZ IN DT VBN NNP VB PRP WRB DT VBZ DT NN PRP VBP VBN JJ NNS IN PRP VBP JJ PRP VBP DT VBZ DT VBZ RB DT JJ NN IN NNS NN JJ IN NN NN NNS WDT VBP RP IN DT NN
28512,0,UH CC VBZ VBZ NN NNS RB RBR IN NNP VBZ
32729,1,RB RB RB IN PRP VBD NN NN PRP VB IN DT NNP NNP WRB PRP VBZ DT NN NNP NN IN NNP JJ NNP VBZ NNP NNS IN NN VBP RP VBG NNS IN DT JJ NNP JJ NN RP PRP VBD NNP
69361,0,UH CC PRP$ VBD NN NN IN NNP NNS IN NNS IN NNS IN NNS IN NNS DT IN NNP VBN CC DT NN NNS RB UH VBP RB VB PDT DT JJ NNS PRP VBD IN DT NN WDT VBD IN DT VBD PRP VBD JJ NN
14958,1,NNP VBD NNP NNP NNP NNP NNP IN NNP NNP JJS JJ CC NN NN VBZ RB DT NN JJS NN JJ IN NN
66227,0,DT JJ NN VBD VBN NN IN DT NN JJ NN IN DT NNP CC PRP VBP RB JJ IN DT MD DT NN IN DT NN CC VB DT NN
74714,0,DT NNP NNP NNP IN NNP NNP VBN VBN IN NNP NNP NNP IN NNP NNP NNP IN NNP NNP IN NNP CC NNP WDT VBD VBN IN NNP IN NNP WP VBD JJ NN
57152,1,NNS RB NNPS NNP NN RB VB NN NN RB VB NN NNP NNP
5032,1,NNP NNS VBP IN NN JJR IN DT JJ NN RB PDT RB JJ JJ NNS IN NNP VBP NNP IN NNP NNS VBP JJ JJ VBP PRP VB NNS IN VBG VBN IN NN NN IN NNP NN IN NNP
40701,1,NNP VBZ JJ NN NN NNS RB DT VBP JJ NN NNS NNP VBZ WRB DT NN JJ NN JJ JJ NN NN NNS VBP RB RB VBN JJ NNS IN NNP NN NNS NNP NNP NNP
17032,1,IN NN CC NN VBN IN DT JJ NN DT JJ NN VBZ VBN JJR IN NNP DT NN IN NN TO VB CC VB DT NN VBZ RB TO VB DT NN PRP VBP RB VB DT NN IN DT
54011,0,NNS CC NNPS PRP VBP RB VBG DT NNP NNP JJ NNP NNP NNP NNP DT NNP NNP NNP NNP NNP NNP NNPS CC NNP
44375,1,CC IN NN IN PRP$ NN WP RB VBD PRP MD RB RB VB JJR NN UH PRP VBP TO VB JJ TO VB JJR JJ NN IN JJ IN DT NN IN PRP VB NN CC DT NN IN NNS DT NN IN NN IN NN VBN RB MD VB PRP DT JJR IN
38125,1,VBZ IN NN PRP RB VBD NN WDT VBZ PRP VBP NN IN JJ NNS PDT DT NN VB NNS IN IN JJ NN NNS CC NN NNS CC VB PRP JJR TO VB CC VB JJR NNS IN NNP NNP CC JJ NN NNS
28229,1,DT VBZ RB JJ RB RB PRP VBP JJ WDT VBZ VBN IN PRP$ NN RB PRP VBP VBN CC PRP VBP IN DT NN WDT VBZ VBG VBN PRP RB VBP RB VB TO VB TO VB DT NN RB PRP MD IN VBN
23998,1,DT JJ NN NNS VBP NNP VBZ RB IN DT NN IN NNP CC VB IN NNP VBD DT JJ NN IN PRP VBD DT JJ JJ NN NN NN
74109,0,PRP VBP IN JJ NNS IN NN CC VB PRP VB NNS NN MD VB JJR NNS IN DT NN IN PRP VBP IN DT NN VB DT JJ NNS JJ IN JJ NN NNS DT NNS JJ
89651,1,NNP NNP JJ NN NNP NNP VBD DT NN NN CC VBD IN DT NNP NNP IN NNP
72397,0,PRP VBP DT NN PRP VBP RB VB TO VB IN PRP CC NNP VBZ RB VB PRP DT NN VBZ PRP$ JJS NN NNP NNS VBP TO VB RP CC VB DT VBZ DT NN NN
86928,0,NNP DT NNP VBZ VBN TO VB CD NNS IN DT JJ NN NNP
43795,0,VBP PRP VB JJ NN IN NN NN NN IN IN JJ NNS VBG CC VBG JJ NN IN NN MD NNS VB RB VBG TO VB NN CC NN NNS CC DT
20114,1,JJ NN NN NNP NNP DT NNP NNP VBZ DT JJS NN IN DT NN CC VBZ VBG DT NN IN NNS NNP VBZ IN DT JJ NNS IN DT NN PRP VBD NNP
52361,1,VBP RB VB IN DT CD IN NNP NNP IN DT NN VBD RB PRP DT JJ NNS NN VBD TO VB NN WDT VBD IN DT NN NN IN DT NN PRP VBP NNP
44989,1,DT NN IN JJ RB VBZ IN DT NN IN DT NN IN PRP MD VB TO VB PRP IN DT RBR JJ NN WDT VBZ TO RB VB JJ NNS RB VBG NNS
77392,0,NNP VBZ DT PRP VBP RB VB WP PRP VBZ VBG PRP VBZ VBG TO VB PRP$ NNS RB IN PRP MD VB IN RB PRP VBD NNP TO VB NNP RB IN DT NNS NNP VB RP PRP$ PRP VBZ DT JJ NN IN DT
503,1,NN IN DT NN VBZ DT VBN IN NNP NNP RBS JJ JJ IN DT NN VBZ DT NNP NNS VBN IN DT NNP NNP IN VBG PRP$ NN NN IN RB IN VBG NNPS RB VB JJ
72534,0,NNP NNS RB VBP DT NN CC NNS IN DT NNP JJ NN PRP VBZ DT RB JJ JJ NN NNP VBZ VB DT NN IN DT PRP VBZ IN PRP$ JJ JJ JJ NNS RB JJ RB JJ NNP
45696,0,PRP VBP NNP NNP PRP VBP PRP TO VB RBR JJ PRP MD RB VB WRB PRP VBD VBN PRP MD RB RB VB CC VB NNP NNP NNS VBN
74434,0,NNP NNP NNP NNP NNP VBP NN NNP VB IN DT JJ NN NN VBN IN NNP NNP NNS
35930,1,JJ JJ NN IN JJ NN UH RB DT JJ NN NNS IN JJ NNS IN NN PRP$ IN DT NN JJ NN CC WRB VBP PRP VB DT NN NN VBZ IN PRP MD VB PRP$ JJ NN IN DT NN VB PRP PRP VBP RB DT NN
83116,0,DT NN NN RB IN NNP NNP RB RB VBD TO VB DT NN NN IN CD CC IN PRP VBD NN VBZ CC JJ JJ JJ NNS WP VBP PRP VBG NNS IN RB IN DT JJ NN PRP VBP RB VB VB DT IN PRP$ NN
65098,0,NNP VBZ DT NN NNS JJ NN NN VBZ NNS JJ NN NN VBZ NNS JJ NN NN VBZ NNS JJ CC JJR NN NN VBZ VBN JJR NNP NNP NNP NNP NNP NNP RB JJ
49800,0,PRP VBP IN DT NN NN WDT VBZ JJ NNS VBN RP RB IN NNP NNP PRP$ NN CC NNS VBP VBN VBP VBN NN IN DT NN VBZ JJR IN PRP MD VB JJ NN IN NN NN
990,1,IN DT NN IN DT CD NNS VBN IN NNP CC NNP IN CD NN VBN VBN IN JJ NN NNS DT VBD IN NN DT NN IN IN DT NNP NNP NN NNS WDT VBP RB VB DT NN VB PRP NNP NNP
36235,1,NNP VBZ RB JJR PRP VBD VBD DT NNP NNP WDT VBD JJR JJ NNS IN NN IN DT JJ NN VBD NNP NNP IN NN IN PRP$ JJ NN NN NNP VBD NNP IN DT JJ NN NNP NNP WP VBZ JJ CC JJ CC JJ
64639,0,UH RBR CD NNS TO VB RB VBN CC NNP NNP VBD PRP MD VB DT JJ NN TO VB IN JJ NN PRP MD VB CD CC RB DT JJ NN IN NNP VBZ VBG TO VB IN DT NN IN NNP VB RB IN RB VB PRP
57900,0,WRB MD NNP NNP VB VBN RB PRP MD VB NNP NNPS NNP NNP CC DT NN PRP$ NNP WP VBZ VBG TO VB TO VB RP DT JJ NNS
57330,1,NNP VBD NNS IN NN IN DT NN IN NN PRP VBN
73322,0,JJ NN NNP NNP VBD RB DT RBS JJ NN RB VBN IN DT NN IN JJ NNS IN JJ NN NNP NNP VBD PRP$ NN TO VB DT JJ NNP NNP VBZ DT VBG DT NNS CC DT NN IN NNP NNP
37131,1,NNP VBG NN IN JJ NNS VBP VBG VBN JJR IN PRP$ JJ NNS IN DT JJ NNS
62092,0,NNP NNP VBG NNP NNP NN NNS IN DT JJ NN VBG IN NNP NNP NN VBZ IN NN IN DT NNS
75200,0,NNP VBZ TO VB PRP$ NNS PRP VBP JJ IN PRP VBP PRP VBZ RB VBG TO VB DT JJ PRP VBD PRP MD VB DT NNP NN NNS CC VB NN NNS IN RB VBZ PRP IN JJR NN NNP NNP JJS NNPS VBP RB VBG PRP$ NNS RB DT JJ VBP
68803,0,NNP NNS IN NNPS JJS NN VBD DT JJ NN NNS IN JJ NNS IN DT NN RB VBD TO VB DT NN NNS
63545,0,IN PRP MD VB DT NN IN DT JJ NN VBZ VBN NN VBZ RB RB RB NNP IN IN NNP IN NNS IN JJ NN VBP VBN DT NN VBZ IN DT NNP IN DT NNP NNP NNP NNP TO VB VBN RP IN VBG NNS IN NNS
71100,0,PRP VBP NNP NNP NNS VBP DT NNP IN NN WDT VBD DT NNS VBG EX VBD NNS IN NNP NNP NNP NNP FW PRP VBP VBG NNP NNP NNS PRP CC DT NNS WDT VBD NNS IN NN NN
82087,0,NNP VBD RB VB IN NNP NNP VBD VB DT NN IN NN UH UH PRP VBZ PRP$ NN RB RB NNP VBZ PRP$ NN
1535,1,VBG DT JJ NN MD VB JJ NNS WP VBP IN VBN NNS MD VB NN VB IN CD NNS VBG PRP JJ TO JJ TO VB
78937,0,NNP NN VBZ JJR PRP VBP RB VB PRP MD VB CC VB NN IN VBG NN DT JJ NN JJ NNP NN IN NNP NNP NNP VBD NNP NN NN NN NNP VBN IN NNPS JJ NNP NNS VBD NNS
1457,1,PRP JJ WRB DT VBZ DT NN VBZ JJ NN IN NN DT NN WDT VBZ RB RB VBN IN DT JJ NN NN IN RB CC DT NN VBZ JJ NN VBZ VBN RB RB IN DT JJ NNS NNS MD VB NNS
7263,1,IN IN DT NN NN NN VBZ NN IN NNS WP VBN IN DT NN TO VB NNS VB DT NNP CC NNP NNP NNP VBZ VBN NN NN IN NN NN NN IN JJ NN NNS TO VB
51310,0,NNP NN NNS VBP RB VBN JJ NN IN NNP PRP VBD RB VBN IN IN DT NNP NN NN IN IN DT JJ JJ NNS CC NN NNS VBP RB VBG IN VBG DT NN NNS IN PRP VBP
46546,0,NNP NNPS NNP CC NNP DT VBD NN VBG NN VBZ DT JJ NN
23520,1,NNP IN NNP NN JJ NN EX VBD JJR JJ NNS VBN IN NNP JJ NN IN EX VBD JJ NNS VBN
89018,0,NNS IN NNP VBP VBG RP IN JJ NNS VBP VBG RP IN DT NNS CC IN RB PRP IN PRP VBD RP NN RB IN DT NNS IN JJ NN NNS VBD DT NN VBZ JJ CC DT NN VBZ JJ
55691,0,NNPS VBP VBN JJ IN VBG TO VB IN DT NN DT NN NNP NNS VBZ VBN RP IN NNS VBG PRP$ JJ IN JJ NNS CC NNS TO VB IN DT NN NNS NN NNS NN NNS CC JJ NNS VBP RB RB JJ
25898,1,PRP VBD VBG DT JJ NN NN WRB PRP VBD IN NNP NN NNS IN RB NNS CC DT NN NNS CC VBG NNS
20261,1,NNS RB VBD NN IN DT NN NN WRB NNS VBP RB VBG PRP$ NN RB IN DT NN WDT VBZ VBG IN DT DT VBZ JJ PRP VBD JJ NN IN DT NNP NNP WDT DT NN IN DT JJS NN IN DT NN IN PRP$ JJ
74728,0,NNP NNP VBD DT NN TO VB NN IN DT NN NN CC NN IN DT NN WP VBD JJ NNS PRP VBD NNP
84087,0,VBG DT JJ NNS IN DT NNP NN IN DT JJ NNS IN NNP VBZ IN IN NNP NN JJR IN NNS DT NN IN NN NNS VBD VBN PRP VB RB
66712,0,NNP NNP VBZ JJ CD CC VBZ DT JJ NN PRP$ NN VBZ JJ CD NNP NNP VBZ JJ CD DT RBS JJ NN NN IN DT NNP PRP VBD NNP VBD NNS IN NNS IN DT NNS PRP VBZ IN VB NN RP
1362,1,RB NNS RB IN PRP$ DT JJ NN CC JJ NN DT JJ NN VBZ VBN VBG IN DT NNP DT JJ NN VBD RB JJR IN IN PRP VBZ NN VBN IN NN IN DT JJ NN VBD RB RB JJR
60791,0,NNP VBG DT JJ NN NNP VBD IN NNS RB VBD IN NNP RB NN RB VBG RB VBG NN VBZ VBG RB PRP VBG PRP RB WRB PRP VBP NN NNS CC RB PRP VBP VBG NNS IN PRP VB RP
12143,1,JJS NNS VBP JJ VB IN NNP NNP WP VBD NNS IN RB VBG NNP NNP CC VBD VBN IN NNP CC NNP NNS IN NNS WP VBD PRP
46135,0,DT NNP NN NN VBZ IN CD NN IN DT CD MD VB JJ IN NN IN NN CC NN PRP MD VB VBN IN NNS NNP NN
44609,1,NNP NN CC JJ NN IN DT NNPS VBG DT WDT VBP IN NNP RB DT RBR JJ NNS CC NN VBZ NN RB VBN IN DT VBZ JJ NN RB NN VBZ NNP NNP VBZ PRP RB VBN UH NNP IN NNP NNP NNP
26098,1,RB DT NN EX VBZ DT JJ NN IN DT NNS VBP JJ TO VB DT NN PRP VBP CC IN CD NN TO VB NNP IN PRP$ NN IN NN VBZ TO VB RB VBG NNP DT NN PRP MD
61976,0,DT NN VBD NNP VBZ VB DT NN IN DT NNP NNP VBD NN IN DT NNP NNP NNS IN DT NN IN NNP
81357,0,PRP JJ IN NNP TO VB DT NN CC RB VB PRP EX VBD DT NN VBN RB IN DT NN NNS IN NNP VBZ VBN VBN EX VBZ DT NN IN NN IN NNP VBG VBN
46894,0,NNP NN NNS VBG NNS VBG NNS VBG JJ NNP JJ NNP VBG NN JJ NNS DT IN WDT NNP NN IN JJ NNS NNP RB JJR NN DT VBZ RB VBG TO VB IN CC VBG RP IN PRP
17994,1,RBS RB VBG NNP JJ IN DT NN NNPS VBP JJ IN VBG NNP IN VBN IN NNS IN DT WP VBP JJ NN PRP IN CD IN NNPS NNP CD IN NNS JJ NN CC RB IN NN IN NNPS CC NNS VBP
82352,1,NNP NNP VBD RB NNS JJ WRB PRP VBD DT NNP IN NNP NN NNP VBD RB VB DT NNP IN NNP
32606,0,NNP NNP MD VB DT JJ NNP IN NNS IN NNS IN NNP DT NN IN NNP VBD RB VB RB CC RB NN NNS VBP DT JJR NN
49314,0,DT NNPS RB NNP NNP VBD RP IN NNP CC VBD PRP VBD VBG NNP CC VBG IN PRP DT JJS JJ NN IN DT NN RB VBZ DT NNPS DT WP VBP VB NN VBP VBN TO VB PRP
197,1,PRP VBP PRP VBG NNP VBD RP DT NNS CC VB NNS IN NNPS VBP PRP$ NNS VBZ VBG DT NN IN DT NNP IN DT NN IN DT NN IN DT NN NN VBG NN DT JJ
8679,1,IN NNP DT NNP VBD IN DT JJ NN IN NNP DT JJ NN DT NNP NN VBD PRP VBD VBG NNS IN NNS NNS CC NNS IN NNP RB NNP VBD TO VB NNP NN IN VBG DT NNP NNP NNP
57787,0,VBG IN NNP NNP NNP NNP MD VBZ IN DT NN IN DT NNP DT VBZ DT JJ NN DT RB VBZ DT NN IN NN CC NN
251,1,PRP VBN PRP MD VB NN PRP VBN TO VB DT JJ NNS NN PRP VBD DT NN NN WDT VBD PRP$ NN TO VB RB PRP RB NN NNS PRP VBZ VBN NN IN VB NNP NNP VBD NNPS IN DT NN IN DT NN
18946,0,PRP VBP TO VB IN NNP VBD NNS RB IN DT NNS IN NNP NNP NNP JJ IN PRP$ RBS JJ NNS IN DT NNP NNP PRP VBP PRP VBD DT NN IN NN VBD VBN IN PRP CD JJ NN IN DT NN
84790,0,NNP PRP VBD DT NN RB JJ NNP PRP VBG DT JJ NN MD VB NNS IN NNPS DT VBP RB JJ NNS
27544,0,PRP VBP VBG JJ NNS RB NN CC PRP VBZ VBG IN PRP$ NN CC NN RB IN DT NN DT VBZ DT JJ NN DT NN RB VBG VBZ DT JJ NN DT JJ NNS VBG DT NNS VBP JJ CC JJ RB VBN
84028,0,DT NNP NNP NN JJ NNS IN NN VBD CD NNS NNP NNP NN NNP NNS VBD CD WRB VBD DT NN NNS CC NNS VBP RB VB NNS IN PRP DT VBD PRP VBD DT JJ JJR CC VBD DT JJ NN RB NN
69984,0,NNP VBZ NNP NN IN DT NNP
66566,0,NNP NN VBZ RB VB IN NNS IN NNP PRP$ NN NN IN NNP NNP
6319,1,EX DT NN WRB NN VBZ DT JJ NN NN
42510,1,PRP VBP VB IN NNP VBD DT NNP NNP JJR IN DT JJ NNP TO VB NNS RB RB JJ NN IN DT NN IN DT NNP NNPS PRP MD VB DT NN RP NN
57601,0,VB VBG DT NNP NNP NN NNS VBD NNP CD NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP VBD DT NN IN NN IN DT NN IN RB NNS VBD
61298,0,DT JJS NN VBZ IN PRP VBD RB VB DT NNS TO VB IN DT NN IN NNS IN NNS CC PRP$ JJ NNS PRP VBD IN DT NN TO VB NNS CC VB PRP$ NN CC PRP VBD JJ
54711,0,NNP NNP VBZ JJ PRP$ RB JJ VBP RB VB NN NN NN NNS MD VB VBN NNS MD VB VBN VB CD NN PRP MD VB NNS PRP RB VBP TO VB NNS CD NNS MD VB PRP UH PRP VBP DT NN DT NN
67457,0,WRB VBD DT NN NNS RB VBG RP NNS IN NN NNS NNP VBG DT NNS IN NN NNP NNS WRB VBD DT NN NN NN IN NNP VBG RP NNS IN NNS VBN IN DT NN IN PRP VBD RP DT NNS
24479,1,PRP RB VBP TO VB JJ NNS IN JJ NNP NN WDT VBP NN JJ IN VB JJ NNS IN DT NNS CC NNP WRB MD RB CC IN VB IN DT WRB IN NNPS VBP DT NN NN
72002,0,IN NNP NNP VBZ VBN NNS IN NNP IN PRP VBD VBG JJ NN DT JJ CD IN NNP NNS JJ VBD JJ NNS DT CD NNS VBD TO VB
33932,0,NNP NN VBD IN PRP VBP VBG NN IN NN IN NN IN NNS CC UH VB
40260,1,NNP IN JJ NNP IN DT NN IN VBG VBZ DT JJ NN DT NN RB RB VBZ JJ NN CC NNS IN DT NN IN DT NN IN VBG NNS VBZ VB RB RB TO VB DT IN NNS CC JJ NN
7825,1,NNP VBD VBG IN NNS IN PRP VBP DT JJS NNS IN DT NN PRP VBD VBG IN DT NN IN PRP RB VBP VBN DT JJS NN IN DT NN VBG PRP RB VBP RB VB DT JJS NNS IN NNP IN NN RB VBP VBN DT JJS NN
64169,0,VB JJ NNP NNP VBZ IN PRP$ JJ NN CC NNP MD VB DT NN IN PRP RB JJ NNP MD VB VBN VBG VBN IN DT NNP IN NNP NNP
27540,0,JJ NNS VB NNS IN DT NN IN PRP VBP DT NNS VBP JJ NNS JJ NNS VBD PRP VB DT JJ IN PRP MD VB DT JJ DT NN NN VBZ RB IN DT VB IN PRP VB PRP VB JJ JJ RB IN NNS VBP VBN
53058,0,DT JJ NN VBZ IN DT JJ NN IN PRP$ NN CC DT RB WDT MD VB PDT PRP$ JJ NNS PRP VBP RB RB VB NN NNS IN PRP$ NN PRP VBP PRP$ NN TO VB JJ NN JJ CC VBP PRP VB TO VB VBN IN DT NN NN
72628,0,PRP JJ WRB PRP VBP NNP IN PRP$ NN CC DT NNS IN NNP VBP VBN IN DT NNP IN NNP IN DT NNPS IN DT VBZ CD IN DT JJ NNS PRP VBP TO VB RB IN IN PRP VBN NNP
28834,1,WRB MD NN VB CC VB IN PRP VBD PRP RB VBN IN DT NN IN DT NNP VBG NN IN DT NN CC RB VBP VBN DT NN PRP JJ RB TO VB PRP VBD VBN DT NN IN PRP$ JJ JJ NNS WRB NNS
35151,0,JJ VBG MD VB JJ NNS VB RB NNPS NNS MD VB TO VB DT NN MD VB NNP NNS MD VB NNP NNP NN NNP NNS VBP NN VBN IN NNS IN NN WP VBP DT NN NNP IN NNS
24316,1,PRP VBZ NN TO VB RB IN DT NNP NN NNS IN NNS IN DT NN IN DT NN NN NN IN DT IN CD NNS IN NN DT NN NN VBD DT JJS NN IN DT NN CC VBD DT JJ NN
5373,1,PDT DT NNS VBG IN NNP DT NN CC DT NN NNS VBP VBG DT JJ NN NN PRP VBG JJ DT VBZ WP VBD VBN IN
20682,1,DT NN IN NN NNS PRP MD VB VBN JJ TO VB CC VB IN PRP$ NNS RB VB IN DT NNP NNP VBD PRP JJ JJ NN
58829,0,PRP RB VBP JJ CC VBG NNP NN IN NN IN NNP VBZ VBG TO VB DT JJ NN
41945,1,WDT PRP RB VBP NNP WDT NN VBP PRP VBG IN WRB NNS VBP RB RB IN NN IN NN NNS NNP VBD IN NNP NNP IN DT JJ NNS NNS RB VBD PRP VBP VB DT NN NN IN DT NN RB UH VB VB JJ NNS
53739,0,WRB IN NN NN NNS IN VBG NNPS VBP DT NN MD VB NNP NNP NNP NN IN DT NNP NNP
71330,0,DT NN VBZ NN CC JJ IN NN IN DT NNP WRB VBZ DT NN WDT MD VB VBG IN DT NNP VBG NN VBG NN NN IN NNP NNP NNP NNP NNP VB
70525,0,IN NNP VBD NNP IN DT JJ NNS IN NN VBD VBN IN NNP IN JJR IN IN NNP WDT NNP RB VBD IN JJR IN NNS NNP NN VBD IN NNP DT NN NN IN NNP IN VBZ JJ IN NNP NN IN
64545,0,NNP VBD NNS VBD JJ IN NNP DT VBD DT JJ NN NNP VBD NNS NNS CC NNS VBD JJ IN NNP DT VBD DT JJ NN IN DT NNP NN NNP VBD RB RB IN DT NNP NNP NNS MD RB VB VBG RP IN NNS
5397,1,NNP VBD RB IN NNP CC JJ NNS WDT VBP VBN NNP DT NN VBZ RB NN IN DT NNS IN DT NN TO VB NNS JJR IN RB JJ NNS VBG CC VB RB JJ NN NNP
48494,0,PRP VBZ JJ TO VB NNS IN NNP NNP NNP DT NNP VBN IN NN NN MD VB JJ IN DT VBP VBN JJ CC VBP VBN IN DT RB JJR NN IN DT NN CC NN
62999,0,NNP NNP MD VB VBN RB IN VBG NN VBN IN DT JJ NNS IN DT NN
17836,1,DT NNS VBP RB VB RP WP PRP VBP PRP VBP JJ CC NNP VBD RB JJ IN CC VBD PRP$ NNS NNP NN IN NN IN JJ NNS JJ NNS JJ CC RB NNP NNP RB JJR NNP NNS DT VBP RB IN PDT DT NN
54579,0,DT NN NN VBD RB JJ IN NNP NNP IN PRP VBD IN DT NN IN DT JJ NN VBD DT NN CC VBD IN DT NN TO VB PRP VBD VBN NNS RB PRP VBZ VBN IN VBG NN NN
31020,0,IN VBZ PRP NN VBN NN TO VB NNP VBZ RB IN PRP VBZ RB IN VBG PRP VBZ IN PRP$ JJ NN
20974,1,RB RB IN PRP VBP PRP$ RB RB NNP NNS RB VBZ DT RB JJ NN IN NNP NN NNP NNP VBP DT JJS NN IN DT NN
26678,1,WDT RB VBZ IN NN IN PRP JJ PRP$ NN VBZ NNS NN CC VBZ RB RB PRP MD VB RB DT NN VBZ DT NN CC UH DT NN IN NN NN NN VBZ JJR PRP JJ WRB VBP NNS CC RB VB PRP IN DT
59373,0,VBG IN NNS RB NNP MD VB DT NN IN IN NNP NN PRP VBP VBP DT NNS IN PRP$ NNS UH PRP VBP TO VB PRP$ JJ NN RB JJ NNP
9101,0,PRP$ NN NN VBD PRP VB IN DT NN IN NN IN PRP VBD TO VB IN NN IN DT JJ NN IN NNS CC IN DT NN VB PRP NN VBD NN IN CD NNS JJ CC DT NN IN DT
22087,1,NN NN NNS JJ RB NNP NNP NNP NNP NNP CC DT NNP WP VBD DT VBZ RB DT NNP NNP MD PRP VB PRP
1968,1,DT NN IN NN NN VBZ RB JJ IN JJ NNS NNS VBP VBG NN CC NN RB RB PRP VBP PRP TO VB IN CC NN CC IN IN NNP NN VBD IN IN DT NNS VBN NN JJ NNS
34863,0,JJ NN IN NNP CC NNP NNPS VBZ RB JJ PRP VBP PRP VBZ NN NN WDT VBZ RB JJ CC VBZ JJ NNS CC VBZ NNS CC NNS RB JJ NN IN NNP FW
62231,0,PRP DT JJ NN WP IN NNP NNP NN VBD VBG IN WRB PRP VBD RB IN NNP VBD DT NN NNP NNP VBZ DT VBN RP NN RB IN JJ CC DT RB VBD PRP RP IN PRP
43342,1,UH NN VBZ DT NN PRP$ NN NNP VBZ DT NN TO VB DT NNP CC VB RB PRP$ NN NN CC DT IN CD NNPS IN DT NNP
48882,0,PRP$ NN IN WP MD VB IN NN RB RB JJ IN DT NN NN CC NN IN PRP MD VB TO VB PRP RB IN RB NN NN MD RB VB VB NNS IN JJ JJ JJ NNS WDT VBP NNP VBD NNP
47380,0,NNP VBD NNS IN JJ NNS IN DT NN NNS CC NN NNS IN NNS IN NNS IN NNS DT NNS VBN TO VB VBN PRP VBZ IN DT NN VBZ RBR JJ IN DT JJ NNS EX VBZ DT JJ NN IN NNP JJ IN NNS RB
7782,1,PRP RB VBD VBG NN NNS IN NNP NNP PRP VBP PDT DT NNS PRP VBD NNP NN VBZ RB IN NNP CC NNP IN WP PRP VBP DT VBZ RB VBN IN NNP NN IN CD NN IN NNP MD VB DT NN
32367,0,NNP DT NN WDT RB VBZ VBZ NNP NNP NN VBG JJ NN RB WRB VBP PRP RB JJ IN VBG DT NN NNP NNS VBD DT JJ CC JJ NN PRP VBZ IN JJS IN PRP VBP VBG TO VB NN JJ
80841,0,RB RB CC PRP RB MD VB CC VB DT JJ CC VB DT NN IN DT NN IN NNS CC NN PRP MD RB VB RP PRP$ NN
75036,0,UH VBD WP VBZ PRP VBZ PRP RB RB RB IN DT NN IN DT JJ NNS PRP VBP NN NN IN DT DT NN IN NN NN NNP VBZ IN IN NN CC JJ NNS CC NN IN NN PRP RB RB VBP NN NN NNS
16696,1,UH IN NN NN IN NNP WDT PRP$ JJ NN VBN IN DT VBZ PRP$ NN IN NN
31705,0,PRP VBP DT JJ NN CC MD VB PRP IN NNP NNP VBG NNP NNP IN PRP VBD RBR JJ IN NN IN PRP$ NN IN JJ NNS VBG IN JJ NNS VBG NNP NNP CC NNP PRP VBP JJ CC JJ
12138,1,NNP NNP VBZ DT NN IN NN VBD NNS IN NNP NNP VBD NNP VBG DT NN IN NNP PRP MD VB VBN IN IN NNP NNP NNP
81195,0,RB PRP VBP RB VBG TO VB IN WRB PRP VBD VBG NNS IN DT JJ JJ NN IN NNP JJ
74863,0,WP VBP NN WRB PRP VBP NNP NN NN VB PRP$ NN RB
48263,0,VBP PRP VB IN DT NNS IN DT NNP IN NNP VBP PRP VB DT JJ CC JJ JJ NN IN DT NN NNS IN NNS IN NNPS VBP IN PRP$ NN VBD VBN IN PRP PRP$ NN IN PRP VBZ PRP$ NN IN PRP
65665,0,DT NNP NNP NNP NNP IN DT JJ NN VBZ RB VBN DT JJ NN IN DT NN IN NNP NNP IN DT NN IN NNS VBG NNS DT JJ TO VB IN VBG DT NN IN PRP$ NN
88956,0,NNP RB PRP VBD NN IN NNP VBP DT JJ NN NNS VBP RB JJ VBZ IN JJR NNS VBP VBG VBN IN UH DT VBZ WRB PRP VBZ VBN NNS CC RB NNS VBP RB VBG RB RB RB NN MD RB VB NN CC VB DT NN IN DT NN RP
78239,0,UH RB IN NNP NNP VBD IN DT NN RB PRP NNS VBP RB NNS VBG IN NNS JJ NN NNS VBD VBN RB
54655,0,RB JJ IN NN PRP VBD DT NN IN NN WRB NNP CC NNP VBD PRP VBD JJ RB PRP VBD RP NNS VBP TO VB DT NNS NN PRP VBP IN JJ JJ NNS PRP JJ NN NN NN PRP VBP VB NN PRP VB NN VBN IN NNP
64605,0,NNP NNP NNP UH RB NNS MD RB VB VBG IN EX VBZ DT NN IN NNS TO VB VBG RP IN NNP
25252,1,UH VB WRB NNP NNP VBD PRP$ NN IN NN PRP VBD RB JJ
42070,1,IN NNS IN DT JJ NNS IN NNP VBP VBN DT NNS IN JJS IN DT NNS JJ NNS VBP RB VBN IN JJ NN NN VBZ RB VBG TO VB RB NNS CC RB VBN NNS MD VB TO VB RP
2039,1,DT NN VBZ RB VBN IN JJ NN IN NNS VBP VBN CC NN NN IN NNP NNP CC NNP NNP NNP NNP NNP NNP NNP NNP NNP VBZ DT JJS NN IN DT NN CC IN NN IN NN IN NNP NN
33102,0,NN NNS RB VBD IN NNP IN NNP IN DT NN TO VB NNP RB NNP NNP MD VB RB VBG DT NNP NNP RB RB NNS IN JJ NN NNS MD RB VBN DT JJ JJ NNP JJ NNP NNP
