id,class_label,entities
33807,0,ORG GPE GPE GPE GPE PERCENT PERCENT CARDINAL CARDINAL PERSON PERSON CARDINAL PERSON
20216,1,GPE GPE CARDINAL PERSON PERSON
26396,1,GPE LANGUAGE GPE GPE CARDINAL
46783,0,CARDINAL PERSON
44067,0,PERSON PERSON PERSON DATE DATE PERSON ORG
46122,0,PERSON QUANTITY QUANTITY
68660,0,NORP NORP
19142,1,ORG ORG ORG ORG ORG GPE MONEY MONEY MONEY PERCENT PERCENT PERSON GPE CARDINAL
48991,0,PERSON GPE CARDINAL CARDINAL CARDINAL CARDINAL
56696,1,ORG PERSON
48414,0,ORG ORG
26644,1,CARDINAL CARDINAL MONEY
69979,0,PERSON
55014,0,CARDINAL NORP ORG LAW LAW LAW WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
86080,0,ORG PERSON PERSON PRODUCT PERSON PERSON
13767,1,PERSON
3180,1,PERSON PERSON NORP
8941,1,DATE DATE ORG ORG ORG CARDINAL
87933,0,ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG GPE
69716,0,PERSON NORP PERSON PERSON GPE
11912,1,PERSON PERSON PERSON ORG GPE MONEY
15032,1,ORG ORG ORG
73116,0,DATE DATE DATE
33618,0,PERSON PERSON PERSON MONEY MONEY MONEY PERSON
33605,0,ORG PERSON PERSON ORG ORG ORG
19015,1,ORG ORG ORG
68539,0,GPE PERSON PERSON PERSON GPE CARDINAL NORP CARDINAL PERSON
55037,0,CARDINAL
31629,1,PERSON PERSON ORG GPE ORG
4156,1,DATE DATE DATE
15727,1,GPE PERSON PERSON PERSON PERSON
13917,1,NORP ORG CARDINAL CARDINAL CARDINAL PRODUCT PRODUCT PRODUCT
43670,0,ORG ORG ORG ORG
1737,1,CARDINAL CARDINAL
62471,0,ORG ORG
89265,0,0
30692,0,ORG GPE GPE TIME ORG PERSON
31715,0,ORG ORG ORG ORG ORG ORG
1191,1,DATE MONEY PERCENT PERCENT DATE DATE DATE
5263,1,PERSON PERSON GPE PERSON PERSON PERSON
19449,1,GPE GPE DATE
22258,1,GPE DATE DATE DATE ORG ORG
19796,1,CARDINAL DATE DATE DATE DATE CARDINAL
8466,1,NORP
50465,0,ORG ORG ORG DATE DATE DATE TIME TIME ORG
9001,1,PERSON
63868,0,PERSON PERSON PERSON PERSON ORDINAL
38339,1,CARDINAL GPE DATE DATE DATE DATE DATE
64953,0,ORG DATE DATE CARDINAL ORG PERCENT PERCENT PERCENT PERCENT PERCENT DATE DATE DATE DATE CARDINAL PERCENT PERCENT
52924,1,PRODUCT
28512,0,GPE NORP
32729,1,ORG ORG ORG DATE DATE DATE DATE GPE
69361,0,CARDINAL CARDINAL CARDINAL PERSON DATE DATE
14958,1,GPE PERSON PERSON DATE DATE GPE ORDINAL
66227,0,ORDINAL PRODUCT DATE DATE DATE DATE GPE
74714,0,ORDINAL CARDINAL GPE ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG GPE DATE DATE CARDINAL
57152,1,MONEY MONEY MONEY ORG ORG CARDINAL LAW LAW LAW LAW LAW LAW CARDINAL CARDINAL PERSON PERSON
5032,1,GPE PERSON PERSON ORG PERCENT PERCENT PERCENT PERCENT CARDINAL ORG CARDINAL
40701,1,GPE GPE NORP GPE ORG ORG ORG ORG
17032,1,PERCENT PERCENT ORDINAL PERSON
54011,0,LAW LAW LAW LAW DATE DATE DATE ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG PERSON
44375,1,ORG ORG MONEY MONEY MONEY MONEY
38125,1,PERSON PERSON ORG ORG
28229,1,0
23998,1,PERSON GPE PERSON
74109,0,ORDINAL
89651,1,PERSON PERSON PERSON PERSON PERSON DATE DATE DATE ORG ORG ORG ORG ORG
72397,0,PERSON
86928,0,ORG ORG MONEY MONEY MONEY MONEY ORG
43795,0,0
20114,1,NORP PERSON PERSON GPE GPE GPE PERSON ORG ORG
52361,1,CARDINAL GPE GPE WORK_OF_ART WORK_OF_ART WORK_OF_ART
44989,1,0
77392,0,ORG TIME TIME PERSON PERSON
503,1,LOC LOC CARDINAL ORG ORG ORG ORG NORP ORDINAL
72534,0,PERSON NORP
45696,0,PRODUCT PRODUCT ORG ORG
74434,0,PERSON ORG ORG ORG GPE GPE GPE
35930,1,ORDINAL
83116,0,GPE ORG CARDINAL CARDINAL PERCENT PERCENT CARDINAL
65098,0,PERSON DATE DATE DATE DATE DATE PERCENT PERCENT DATE DATE DATE DATE DATE PERCENT PERCENT DATE DATE DATE DATE DATE PERCENT PERCENT DATE DATE DATE PERCENT PERCENT
49800,0,PERCENT PERCENT GPE GPE PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT
990,1,MONEY MONEY MONEY MONEY GPE GPE MONEY MONEY MONEY NORP LOC LOC LOC
36235,1,PERSON PERSON PERSON DATE PERSON PERSON PERSON PERSON ORDINAL NORP NORP NORP
64639,0,CARDINAL PERSON PERSON ORDINAL ORG DATE
57900,0,PERSON PERSON CARDINAL PERSON PERSON PERSON PERSON NORP
57330,1,PERSON PERSON CARDINAL CARDINAL
73322,0,DATE DATE PERSON PERSON PERSON PERSON GPE ORG ORG
37131,1,DATE DATE
62092,0,PERSON PERSON ORG ORG PERSON PERSON PERSON PERSON
75200,0,ORG PERSON PERSON PERSON CARDINAL PERSON PERSON NORP
68803,0,NORP NORP
63545,0,PERSON CARDINAL ORG PERSON PERSON
71100,0,ORG PERSON GPE GPE GPE GPE PERSON
82087,0,PERSON PERSON PERSON PERSON PERSON
1535,1,PERCENT PERCENT DATE DATE
78937,0,ORG PERSON PERSON PERSON PERSON CARDINAL ORG PERSON PERSON PERSON
1457,1,MONEY MONEY MONEY MONEY DATE DATE PERCENT PERCENT DATE PERCENT PERCENT PERCENT DATE DATE DATE DATE DATE
7263,1,GPE ORG ORG ORG ORG ORG ORG ORG
51310,0,GPE DATE DATE ORG NORP
46546,0,LOC PERSON
23520,1,PERSON PERSON DATE DATE LOC DATE DATE
89018,0,GPE
55691,0,ORG ORG DATE ORDINAL
25898,1,DATE GPE DATE CARDINAL
20261,1,CARDINAL DATE GPE GPE GPE
74728,0,PERSON PERSON PERSON NORP PERSON
84087,0,ORG DATE DATE DATE DATE PERSON DATE DATE DATE DATE DATE DATE PERSON CARDINAL CARDINAL CARDINAL
66712,0,PERSON PERSON MONEY MONEY MONEY MONEY MONEY MONEY PERSON PERSON MONEY MONEY MONEY ORG
1362,1,ORG DATE DATE DATE DATE GPE PERCENT PERCENT PERCENT DATE DATE PERCENT PERCENT PERCENT
60791,0,ORG PERCENT PERCENT CARDINAL GPE
12143,1,PERSON PERSON CARDINAL ORG PERSON ORG
46135,0,PERSON QUANTITY QUANTITY MONEY MONEY MONEY
44609,1,ORG ORG ORG NORP GPE PERSON PERSON PERSON
26098,1,CARDINAL CARDINAL LANGUAGE ORG
61976,0,ORG DATE DATE ORG ORG ORG ORG ORG TIME TIME DATE DATE
81357,0,PERSON PERSON
46894,0,ORG ORG
17994,1,NORP PERSON ORG ORG ORG CARDINAL CARDINAL CARDINAL ORG ORG ORG CARDINAL CARDINAL CARDINAL NORP
82352,1,PERSON PERSON DATE DATE DATE DATE WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
32606,0,GPE
49314,0,NORP PERSON PERSON ORG PERSON NORP
197,1,PERSON CARDINAL NORP
8679,1,ORG ORG ORG ORG DATE DATE ORG ORG DATE DATE DATE ORG QUANTITY QUANTITY GPE PERSON LAW LAW LAW LAW
57787,0,PERSON PERSON PERSON ORG
251,1,NORP NORP
18946,0,ORG ORG FAC FAC FAC ORG ORG ORG CARDINAL ORG
84790,0,DATE DATE ORDINAL NORP
27544,0,CARDINAL CARDINAL CARDINAL
84028,0,DATE DATE DATE CARDINAL CARDINAL ORG ORG ORG DATE DATE DATE CARDINAL CARDINAL CARDINAL
69984,0,PERSON PERSON ORG
66566,0,PERSON CARDINAL GPE GPE
6319,1,ORG
42510,1,PERSON DATE DATE DATE LAW LAW LAW
57601,0,NORP PERSON PERSON PERSON PERSON PERSON PERSON CARDINAL CARDINAL PERSON CARDINAL LAW LAW LAW LAW LAW LAW LAW LAW LAW PRODUCT PRODUCT PRODUCT ORG ORG ORG ORG ORG MONEY MONEY PERCENT PERCENT CARDINAL
61298,0,DATE DATE
54711,0,PERSON PERSON CARDINAL DATE DATE DATE DATE CARDINAL DATE DATE
67457,0,ORDINAL GPE CARDINAL
24479,1,ORG ORG PERCENT PERCENT NORP
72002,0,DATE GPE CARDINAL PERSON TIME TIME CARDINAL ORG CARDINAL CARDINAL
33932,0,GPE GPE CARDINAL
40260,1,DATE DATE DATE DATE
7825,1,PERSON PERSON
64169,0,GPE PERSON PERSON EVENT LAW LAW LAW GPE NORP PERSON PERSON
27540,0,0
53058,0,0
72628,0,WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART NORP PERSON
28834,1,ORG
35151,0,PERSON NORP ORG ORG ORG
24316,1,PERSON PERSON PERSON PERCENT PERCENT MONEY MONEY MONEY MONEY
5373,1,GPE DATE DATE
20682,1,ORG ORG ORG
58829,0,LOC
41945,1,PERSON PERCENT PERCENT GPE GPE DATE DATE DATE DATE MONEY
53739,0,NORP PERSON PERSON GPE GPE GPE
71330,0,ORG ORG GPE GPE GPE GPE GPE PRODUCT
70525,0,DATE ORG GPE CARDINAL CARDINAL CARDINAL DATE PERSON CARDINAL CARDINAL CARDINAL ORG CARDINAL CARDINAL CARDINAL GPE CARDINAL ORG CARDINAL ORG DATE GPE DATE CARDINAL
64545,0,PERSON DATE DATE PERSON DATE DATE DATE DATE ORG GPE GPE GPE
5397,1,PERSON ORG NORP GPE PERSON
48494,0,0
62999,0,PERSON PERSON DATE DATE DATE
17836,1,PERSON PERSON PERSON PERSON DATE PERSON GPE PERSON ORDINAL
54579,0,GPE GPE
31020,0,PERSON GPE
20974,1,ORG PERSON GPE GPE
26678,1,0
59373,0,PERSON PERSON ORG PERSON
9101,0,CARDINAL DATE DATE MONEY
22087,1,GPE CARDINAL DATE ORG DATE DATE DATE DATE DATE DATE DATE TIME TIME GPE
1968,1,MONEY DATE DATE DATE DATE PERCENT PERCENT PERCENT PERCENT
34863,0,NORP ORG ORG PERCENT PERCENT
62231,0,CARDINAL PERSON PERSON PERSON PERSON ORG ORG
43342,1,DATE DATE DATE GPE ORG CARDINAL CARDINAL NORP
48882,0,CARDINAL ORG ORDINAL ORG PERSON GPE
47380,0,ORG ORG CARDINAL CARDINAL CARDINAL CARDINAL GPE
7782,1,GPE ORG GPE PERCENT PERCENT GPE CARDINAL CARDINAL ORG
32367,0,ORG ORG ORG PERSON GPE GPE GPE
80841,0,0
75036,0,PERSON PERSON GPE PERSON PERSON PRODUCT PERCENT PERCENT
16696,1,CARDINAL ORG
31705,0,PERSON PERSON PERSON PERSON
12138,1,PERSON PERSON PERSON ORG ORG ORG PERSON PERSON ORG ORG ORG PRODUCT
81195,0,CARDINAL GPE
74863,0,CARDINAL
48263,0,GPE GPE GPE GPE DATE CARDINAL CARDINAL CARDINAL
65665,0,ORG ORG ORG ORG ORG PERSON ORG
88956,0,ORG
78239,0,PERSON PERSON PERSON PERSON
54655,0,ORG PERSON
64605,0,PERSON PERSON ORG DATE DATE DATE DATE ORG ORG ORG ORG ORG
25252,1,PERSON PERSON
42070,1,ORG DATE
2039,1,DATE PERCENT PERCENT CARDINAL PERSON PERSON ORG ORG ORG ORG ORG PERSON PERSON GPE ORDINAL
33102,0,GPE DATE DATE ORG PERSON ORG ORG ORG CARDINAL ORG ORG
33253,0,DATE DATE DATE DATE ORG ORG
30265,0,LAW LAW LAW
75839,0,GPE CARDINAL PERSON GPE GPE GPE
16462,1,PERSON PERSON PERSON PERSON PERSON
84281,0,DATE DATE DATE ORG GPE CARDINAL DATE DATE DATE DATE
56185,0,ORG PERSON PERSON
63256,0,PERSON PERSON PERSON PERSON
53071,0,FAC
74791,0,PERSON PERSON PERSON PERSON PERSON
75272,0,PERSON PERSON PERSON ORG ORG ORG PERSON PERCENT PERCENT NORP WORK_OF_ART
64174,0,DATE DATE PERSON CARDINAL MONEY MONEY MONEY MONEY NORP ORG PERSON PERSON PERSON PERSON ORDINAL
21484,1,ORG ORG ORG ORG ORG GPE
9785,1,GPE GPE PERSON PERSON
56165,0,0
72312,0,NORP PERSON ORG ORG ORG GPE
14385,1,CARDINAL PERCENT PERCENT DATE DATE CARDINAL DATE CARDINAL CARDINAL DATE DATE DATE CARDINAL PERCENT PERCENT PERCENT GPE
42157,1,ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG PERSON PERSON PERSON PERSON PERSON GPE PERSON NORP
62380,0,PERSON PERSON PERSON CARDINAL PERSON
34630,0,PERSON PERSON
81562,0,PERSON PERSON
5593,1,ORG GPE GPE GPE GPE CARDINAL CARDINAL
78134,0,PERSON PERSON GPE GPE ORG
57187,1,ORG ORG ORG PERSON PERSON GPE GPE GPE ORG GPE
50166,0,LOC GPE
22385,1,ORG PERSON PERSON ORG DATE ORG ORG CARDINAL
62317,0,ORG ORG CARDINAL
18917,1,PERSON PERSON CARDINAL ORG PERSON ORG ORG ORG ORDINAL
6603,1,GPE GPE GPE PERSON DATE DATE DATE DATE DATE ORG
16606,1,CARDINAL CARDINAL NORP NORP NORP PERSON PERSON NORP NORP NORP CARDINAL
71353,0,PERSON CARDINAL GPE GPE GPE GPE GPE GPE
59795,0,ORG ORG GPE GPE NORP GPE DATE DATE
78616,0,PERSON PERSON NORP PERSON PERSON DATE
5707,1,GPE
48836,0,ORG GPE GPE
48804,0,GPE CARDINAL CARDINAL CARDINAL CARDINAL PERSON
81600,0,PERSON PERSON PERSON PERSON PERSON MONEY MONEY MONEY ORG
46006,0,PERSON PERSON PERSON PERSON PERSON PERSON
54235,0,DATE DATE DATE CARDINAL
21458,1,NORP
69793,1,PERSON PERSON DATE ORG DATE PERSON PERSON
53894,0,PERSON DATE DATE DATE DATE DATE DATE DATE DATE
63943,0,WORK_OF_ART WORK_OF_ART WORK_OF_ART CARDINAL PERSON PERSON PERSON PERSON PERSON ORG
30220,0,ORG ORG ORG ORG
81910,0,ORG PERSON PERSON CARDINAL
87527,0,ORG ORG PERSON PERSON
77947,0,PERSON PERSON PERSON PERSON PERSON
53427,0,NORP NORP ORG
30821,1,GPE PERSON PERSON DATE PERSON PERSON ORG DATE
5983,1,PERSON GPE GPE GPE ORG
47394,0,CARDINAL ORG LOC PERSON CARDINAL PERCENT PERCENT ORG
25420,1,PERSON PERSON PERSON ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG NORP PERSON ORG ORG ORG ORG PERSON ORG
65052,1,PERCENT PERCENT CARDINAL CARDINAL PERCENT PERCENT PERCENT PERCENT DATE DATE CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT DATE DATE PERCENT PERCENT
19271,1,NORP DATE
79836,0,PERSON ORG ORG PERSON PERCENT PERCENT NORP PERSON PERSON ORG
75855,0,PERSON CARDINAL CARDINAL CARDINAL GPE ORG NORP DATE DATE
54082,0,DATE DATE DATE DATE DATE DATE DATE
34933,0,ORG ORG CARDINAL
8020,1,PERSON
43378,1,ORG
10581,1,PERSON PERSON PERSON NORP PERSON
13666,1,0
62206,0,PERSON PERSON DATE DATE DATE
74216,1,PERSON PERSON PERSON
56919,1,PERSON QUANTITY QUANTITY QUANTITY LOC
89009,0,ORG
63347,0,ORG ORG ORG PERSON PERSON PERSON PERSON PERSON PERSON ORDINAL
31896,0,NORP NORP ORG
42265,1,PERSON ORG ORG ORG ORG ORG EVENT EVENT ORG ORG ORG ORG ORG ORG
70755,0,ORG ORG ORG ORG ORG
14447,0,DATE GPE ORG DATE GPE QUANTITY QUANTITY GPE
25586,1,ORG PERSON PERSON PERSON PERSON GPE PERSON PERSON CARDINAL
29184,0,ORG ORG ORG
7325,1,PERSON
73898,0,ORG CARDINAL CARDINAL DATE DATE
76982,0,PERSON PERSON PERSON
81762,0,ORG PERSON PERSON
42380,1,ORG ORG ORG ORG PERSON DATE
8945,1,CARDINAL
68185,0,NORP DATE DATE DATE DATE GPE
31472,0,CARDINAL CARDINAL CARDINAL ORG ORG
55193,0,NORP
86315,0,CARDINAL DATE DATE ORG CARDINAL ORG DATE DATE DATE PERSON PERSON PERSON PERSON PERSON CARDINAL
24334,1,DATE ORDINAL
4872,1,PERSON PERSON CARDINAL CARDINAL CARDINAL
83890,1,ORG ORG ORG
29863,0,PERSON ORDINAL DATE DATE
3832,1,PERSON PERSON ORG DATE DATE DATE ORG
84626,0,PERSON PERSON PERSON PERSON PERSON DATE DATE DATE PERSON
68495,0,GPE ORG ORG ORG PERCENT PERCENT
47669,0,ORG ORG ORG ORG CARDINAL
62747,0,PERSON PERSON
50155,0,NORP GPE PERSON PERSON
59588,0,ORG
87647,0,CARDINAL CARDINAL CARDINAL GPE ORG PERSON PERSON GPE GPE
22405,1,ORG ORG ORG CARDINAL
26318,1,GPE GPE
28819,0,PERSON PERSON ORG ORG ORG GPE GPE
48957,0,PERSON PERSON PERSON PERSON GPE ORG CARDINAL CARDINAL PERSON CARDINAL CARDINAL
24640,1,ORG CARDINAL NORP ORG DATE DATE ORG
24068,1,ORG PERCENT PERCENT PERSON
13339,1,DATE DATE
47169,1,PERSON PERSON PERSON PERSON GPE GPE GPE
6202,1,PERSON ORG ORG ORG ORG
25917,1,PERSON PERSON PERSON PERSON
49407,0,PERSON DATE NORP
9896,1,ORG PERSON ORG
41290,1,ORG ORG ORG GPE ORG ORG ORG ORG PERSON
44924,1,0
55174,0,PERSON PERSON PERSON GPE CARDINAL CARDINAL GPE GPE GPE
73601,0,PERSON PERSON PERSON PERSON
76999,0,PERSON PERSON
51843,0,NORP ORG
6764,1,ORG
60884,0,ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG
84202,0,PERSON DATE DATE DATE DATE PERSON PERSON PERSON CARDINAL CARDINAL PERSON PERSON PERSON CARDINAL CARDINAL
16385,1,PERSON PERSON PERSON DATE DATE DATE
34773,0,PERCENT PERCENT
37924,1,CARDINAL PERSON PERSON ORG ORG ORG MONEY MONEY MONEY MONEY MONEY MONEY
46440,0,PERSON PERSON ORG DATE DATE PERSON DATE
62150,0,PERSON PERSON NORP DATE DATE DATE DATE DATE DATE
59160,0,PERSON PERSON
5694,1,ORG ORG ORG CARDINAL
69113,0,GPE PERSON GPE PERSON GPE PERSON
43332,1,CARDINAL CARDINAL CARDINAL GPE PERSON QUANTITY QUANTITY QUANTITY ORG ORG
46509,0,LOC ORG PERSON GPE LAW LAW LAW ORG
87829,0,ORG ORG ORG ORG ORG
63959,0,PERSON PERSON PERSON PERSON LAW LAW LAW PERSON CARDINAL CARDINAL NORP NORP NORP ORDINAL
15151,0,0
31233,0,GPE PERSON PERSON
51777,0,PERCENT PERCENT PERCENT PERCENT
46849,0,CARDINAL
25654,1,ORG PERSON PERSON
26020,1,GPE ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG
53419,0,ORG PERSON
18357,1,DATE DATE DATE ORG ORG ORG PERSON
34061,0,PERSON PERSON GPE GPE CARDINAL CARDINAL CARDINAL CARDINAL
68628,0,ORG ORG ORG GPE
25842,1,PERSON PERSON CARDINAL CARDINAL GPE GPE GPE CARDINAL
11389,1,GPE GPE GPE NORP MONEY MONEY MONEY CARDINAL CARDINAL
33023,0,ORG PERSON PERSON PERSON DATE GPE TIME TIME ORG CARDINAL GPE
67917,0,CARDINAL PERSON ORG PERSON PERSON ORG ORG ORG PERSON PERSON ORG PERSON PERSON PERSON PERSON
8623,1,ORG PERSON DATE DATE ORG CARDINAL ORG QUANTITY QUANTITY QUANTITY ORG ORG ORG
88056,0,ORG ORG ORG DATE EVENT EVENT EVENT EVENT ORG ORG GPE
56084,0,PERSON PERSON PERSON CARDINAL CARDINAL GPE CARDINAL CARDINAL
2627,1,ORG ORG ORG ORG PERSON ORG ORG ORG ORG ORG ORG PERSON PERSON
12168,1,PERSON PERSON PERSON ORG
48461,0,ORG GPE
52668,0,WORK_OF_ART WORK_OF_ART WORK_OF_ART DATE DATE DATE
67991,0,PERSON PERSON PERSON PERSON LOC ORG ORG ORG DATE DATE DATE DATE
86951,0,ORG CARDINAL CARDINAL DATE DATE ORG
74614,0,NORP PERSON PERSON
41722,1,PERSON CARDINAL ORG ORG ORG ORG ORG CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL
14822,1,PERSON CARDINAL PERCENT PERCENT GPE LOC LOC LOC
53775,0,GPE GPE GPE GPE PERSON
82425,0,PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
36714,1,PERSON DATE CARDINAL DATE CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL
19185,1,PERSON PERSON GPE
763,1,PERSON ORG NORP NORP GPE CARDINAL ORG
21158,1,PERSON
74374,0,DATE DATE ORG ORG ORG ORG ORG ORG ORG DATE DATE DATE DATE ORG
30731,0,GPE PERSON
46835,0,NORP PERSON PERSON NORP DATE WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
44998,1,LOC GPE GPE GPE GPE ORG CARDINAL CARDINAL ORG ORG ORG PERSON
33630,0,PERSON PERSON MONEY MONEY MONEY PERSON
2587,1,ORG ORG ORG ORG CARDINAL CARDINAL PERSON ORG ORG
85954,0,PERSON PERSON PERSON
23965,1,MONEY MONEY MONEY MONEY MONEY MONEY MONEY MONEY GPE ORG ORG ORG
62457,0,PERSON PERSON
67966,0,PERSON ORG
72484,0,ORG ORG PERSON LOC PERSON
12387,1,GPE GPE PERSON PERSON
70073,0,ORG ORG ORG ORG ORG ORG
76033,0,GPE PERSON PERSON ORG PERSON GPE
29983,0,ORG GPE PERSON PERSON DATE
61312,0,0
26773,0,0
20298,1,ORDINAL GPE GPE GPE GPE GPE
89452,0,CARDINAL ORG PERSON PERSON CARDINAL ORG ORG ORG
31380,0,PERSON PERSON CARDINAL
75784,0,ORG ORG ORG ORG NORP GPE
18822,1,GPE NORP NORP ORG ORG ORG
74191,0,PERSON PERSON PERSON PERSON PERSON PERSON PERSON
15511,1,CARDINAL ORG ORG ORG PERSON
59793,0,PERSON NORP ORG ORG ORG GPE
53009,0,WORK_OF_ART
28379,0,0
41285,1,PRODUCT PRODUCT PRODUCT NORP ORG ORG ORG ORG ORG
27128,0,PERSON ORG NORP
5958,1,GPE GPE
5786,1,0
31000,0,PERSON PERSON NORP GPE ORG GPE
87531,0,GPE PRODUCT
22275,1,PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT DATE ORG
27073,0,NORP DATE GPE GPE GPE DATE DATE DATE DATE
49540,0,0
77597,0,PERSON
37711,0,DATE PERSON
27699,0,PERSON PERSON PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT
80863,0,PERSON PERSON QUANTITY QUANTITY QUANTITY QUANTITY ORG GPE GPE
44534,1,ORG
66399,0,NORP ORG ORG PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON ORG ORG WORK_OF_ART WORK_OF_ART WORK_OF_ART MONEY
56061,0,PRODUCT
58278,0,PERSON DATE PERSON PERSON CARDINAL PERCENT PERCENT
54703,0,PERSON ORG
78328,0,NORP NORP PERSON PERSON PERSON PERSON
52696,0,PERSON PERSON DATE DATE PERSON
81787,0,NORP PERSON PERSON
78495,0,ORG PERSON PERSON
65668,0,GPE GPE NORP ORG ORG ORG ORG ORG CARDINAL GPE
36806,1,NORP PERSON PERSON PERSON
86226,0,PERSON PERSON PERSON PERSON PERSON PERSON PERSON
16328,1,PERSON PERSON PERCENT PERCENT DATE
81074,0,CARDINAL GPE GPE PERSON GPE
80956,0,PERSON LOC LOC ORG GPE
79228,1,ORG PERSON PERSON PERSON CARDINAL ORG
31304,0,PERSON PERSON PERSON
17564,1,PERSON PERSON DATE
63856,0,ORG ORG LAW LAW PERSON PERSON DATE DATE DATE ORDINAL GPE PERSON PERSON PERSON PERSON
85911,0,PERCENT PERCENT PERCENT PERSON PERSON CARDINAL ORG DATE DATE PERSON
79643,0,PERSON PERSON PERSON PERSON PERSON PERCENT PERCENT PERCENT NORP MONEY MONEY MONEY MONEY ORG
8249,1,NORP ORG ORG
48514,0,0
59887,0,NORP ORG ORG ORG ORG PERSON
72164,0,ORG ORG
40980,1,CARDINAL NORP CARDINAL CARDINAL ORG PERSON
11590,1,CARDINAL PERCENT PERCENT PERSON ORG ORG ORG ORG NORP GPE
49587,0,MONEY ORG
54051,0,DATE DATE DATE DATE DATE
43658,1,LOC
21922,1,GPE CARDINAL
32062,0,GPE ORG ORG
22217,1,ORG DATE ORG CARDINAL
27024,0,DATE
86805,0,GPE PERSON
84292,0,PERSON PERSON ORG ORG ORG ORG PERSON ORG ORG ORG
2387,1,GPE GPE
42498,1,PERSON PERSON ORG ORG
26904,0,DATE PERCENT PERCENT DATE PERCENT PERCENT
82984,0,PERSON PERSON DATE ORG ORG ORG DATE PERSON PERSON GPE
45561,0,PERSON PERSON NORP ORG ORG NORP NORP PERSON PERSON DATE DATE ORG ORG
17152,1,0
40970,1,ORG PERSON PERSON
83263,0,PERSON PERSON NORP
16372,1,PERSON PERSON
38060,1,ORG ORG GPE PERCENT PERCENT PERCENT PERCENT
31407,0,ORG DATE DATE DATE DATE ORG ORG PERSON PERSON DATE ORG
85909,0,ORG CARDINAL
37191,1,GPE
78322,0,PERSON PERSON
58359,0,DATE DATE DATE PERSON PERSON DATE
45533,0,GPE ORG CARDINAL ORG GPE GPE
54815,0,ORG ORG PERSON PERSON PERSON PERSON GPE
1924,1,ORG PERCENT PERCENT DATE DATE DATE PERCENT PERCENT NORP ORG ORG ORG ORG DATE CARDINAL GPE MONEY MONEY MONEY
8415,1,DATE DATE ORG NORP
46265,0,CARDINAL PERSON ORG NORP
56177,0,ORG GPE GPE GPE
53404,0,PERSON ORG PERSON DATE
60403,0,ORG CARDINAL CARDINAL ORG ORG ORG
40597,1,NORP MONEY ORG ORG
61123,0,ORG PERSON ORG CARDINAL CARDINAL PERSON ORG ORG PERSON PERSON
15446,1,DATE DATE FAC FAC FAC ORG ORG ORG CARDINAL CARDINAL
13332,1,ORG ORG ORG NORP NORP CARDINAL
18502,1,ORG ORG ORG NORP PERSON ORG ORG
18284,1,PERSON
34524,0,ORG GPE NORP PERSON PERSON TIME TIME TIME EVENT
58596,0,PERSON PERSON
50362,0,NORP ORG ORG ORG
75628,0,GPE CARDINAL PERCENT PERCENT
65045,0,WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART ORG PERCENT PERCENT ORG QUANTITY QUANTITY QUANTITY PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT PERCENT PERCENT
29130,0,ORG ORG
4316,1,ORG ORG ORG ORG PERSON PERSON DATE DATE DATE DATE ORDINAL DATE DATE
74808,0,PERSON NORP PERCENT PERCENT PERCENT PERCENT PERCENT PRODUCT DATE DATE PRODUCT ORDINAL ORG
23037,1,PERSON NORP NORP
11789,1,PERSON PERSON NORP NORP NORP NORP NORP NORP GPE NORP NORP NORP
41552,1,PERSON CARDINAL CARDINAL CARDINAL CARDINAL ORG ORG ORG
75570,0,ORG ORDINAL ORG PERSON ORG MONEY MONEY ORG ORG
10018,1,PERSON DATE DATE GPE GPE GPE
