id,class_label,post_tokens
17286,1,worri best meth come soon neighborhood near heroin cocain ecstasi amp fentanyl thank joe biden amp democrat way high razor wire fenc metal detector amp arm secur work amp care southern border
70230,0,year old peopl sharpi pen voter fraud galor god bless amp help america
55345,0,need judg countri forc state count singl ballot stasi crimin state chang rule mail ballot vote univers countabl x day
42124,1,obama admin went leaker espionag act behalf nation like presidenti admin trump went report wrote critic stori amp rag tail band miscreant w trump admin big differ
41845,1,go true chang fact keyston xl pipelin creat perman job led boycott georgia crush small busi endlessli repeat blatantli fals farcic talk point go
43626,0,uk nh way combin high preval high level vaccin creat condit immun escap variant like emerg cours blame unvaccin celebr vaccin failur lead sale booster
45045,1,gather tax liter make thing respons look abort decreas year decreas democrat administr republican crap multipl way
44470,1,think feel better money system finit creat tax big diff salari distribut evenli univers credit necessari mention cost fan
34340,0,reason pelosi investig cover ashli babbitt murder deadli threat weapon rioter destroy kill shot law enforc offic zero crimin nyc riot total releas bs
48859,0,discrep list justifi forens audit reason arizona abl forward audit found illeg ballot sampl pallet mean ve swung total vote
21334,1,eighti colleg tuition risen time rate inflat time household incom
9558,1,china iran nigeria ban twitter bjp have strong base countri
88975,0,case go test
48125,1,arizona forens audit report senat hear pm friday nt forget tune nt wait wonder care michigan prove fraud discrep exist arizona peopl claim
43650,0,unvaccin peopl like higher viral load lead mutat vaccin use effect variant hope time variant escap vaccin efficaci univers vaccin
7739,1,citi lubbock websit list avail hospit bed hover number week interest tidbit lubbock counti test higher capita rate texa
697,1,presid biden taliban prison trump administr freed
69310,0,break michigan judg throw trump request recount vote
34805,0,oh word got kid good luck vaccin toxic spike protein graphen oxid spike protein invad singl cell insid bodi destroy immun system pfizer thing trust
30371,0,illeg violat nuremberg code send copi coerc forc experiment drug vaccin violat code consequ
52864,0,brain inflamm caus effect enceph probabl caus toxic chemic like aluminum vaccin
9582,1,s mean twitter ban ran
52550,0,joke cdc zombi prepared like legend zombi creat vaccin forgot billi deamoncat
34795,0,pfizer whistl blower say vaccin glow contain toxic luciferas graphen oxid compound
81390,0,pretti sure convict felon legal allow possess gun unlik kyle rittenhous legal allow possess rifl accord wisconsin state law ask gave convict felon legal right gun kyle
63277,0,ad proof separ audit mutabl wit state hour testimoni video elect fraud biden admit fraud
40240,1,think major american support basic liber idea govt support afford health care level abort right protect reduc influenc corpor polit level minimum wage higher etc
34879,0,pelosi total deviant scene w militari polic agenc deliber omit secur capitol jan let ride reward offic will testifi harshli situat jan aw pelosi want happen
80352,1,obamacar ten million fear obamacar insur compani drop expens condit cover preexist condit want republican
84222,0,trump accomplish ad trillion nation debt presid great depress lose job unemploy rate hit administr forc longest govern shutdown histori mexico nt pay wall
23354,1,redux wo nt radic islam terror unnecessari bigotri inflam radic s bad chuck toad media repeat gqp obsess
30042,0,pfizer ceo fulli vaccin say
7951,1,hard believ boast mississippi test higher rate capita texa
59336,0,biden polici separ children parent barbar
35486,0,think john mcafe suicid warn attempt assassin paraguay presid famili member live florida condo collaps
53190,0,burisma admit bribe joe biden disput paid ukrainian crimin court prosecutor alleg lump sum cash payment burisma say ye bribe joe biden differ
6649,0,protect women wisconsin faith rest state legisl roe end bring countless death end legal abort stop illeg abort happen peopl die
44579,1,money nt run s exact money distribut evenli produc
54085,0,rememb start week think state time chang moon amp end friday liter fuck idea
56343,0,biden admin propos day moratorium deport halt expuls unaccompani minor surg amp end remain mexico polici candid biden said deport anybodi day
20498,1,oooo wage possibl live year ago botch withdraw set motion trump offic love bare fuck minimum feder polic fund doubl deport rise wooooooo
71885,0,biden win arizona count stope trump win state lead reason trump want stop count s afraid lose want stop vote count s democraci
43611,0,exampl entir recent articl amp like rage world health organ want ban women drink alcohol given lack autonomi women bodi gener outrag immedi dare thing
65831,0,need mayhem happen cfb world need big cannib bama beat georgia oregon lose mention win possibl bleak
85947,0,oh talk herman cain die complic covid cancer contribut note cancer report remiss indic die covid oh covid higher flu wonder
5096,1,recipi race food stamp snap white black wic white black public hous white black medicaid white black
75539,0,eric trump post photoshop pic ice cube cent maga hat like peopl actual believ
4819,1,wayn counti offici note discrep vote count number precinct said size error small differ vote precinct affect total vote biden lead state vote
70554,0,answer complet lie wtaf wrong biden won wisconsin michigan pennsylvania bigger margin trump media call stop whine
55455,0,co traitor scum lie american covid lie american mail vote lie american soldier die bounti lie let blue state battl covid wo nt help lie forc school work save elect richer
12321,1,requir graduat high school texa spend student amp graduat rate
30490,0,ok good forget nuremberg code violat use coercion peopl accept experiment drug vaccin onlin school board copi
77385,0,want trump interrupt biden stutter chri christi prep trump debat told trump interrupt biden trigger stutter peopl think dementia
7831,1,test abbott say state exceed goal test day realiz s low capita compar state texa high rural pop adjust expect denser citi
6457,1,public health expert amp govern offici say tri erad covid learn live let erad system racism amp sexism let learn live let erad climat crisi let learn live
19622,1,govern care veteran homeless die wait healthcar commit suicid daili thousand unemploy mean wave flag tell support troop
12898,1,amazon pay tax legal oblig pay pay tax owe avoid peopl time amazon pay zero feder incom tax lie
76206,0,ballot disqualifi written lookout type behavior awar suspici behavior poll
11212,1,ok buy power today money money print earli closer equival right need context govern borrow money collect tax cost minimum wage bp
44928,1,pro choic believ need signific effort decreas abort signific limit
