id,class_label,post_tokens
13966,1,fence biden beach house cost know wall go beach trump golf americans die biden watch vaccine trump nice know trump bother tdsalert
70111,0,help voter fraud sharpie
16393,1,surprise warren buffet year point effective tax rate low secretary gqp refuse raise taxis wealthy amp donor america build grow big fairer pie
54142,0,remember concern week include time change moon friday yea want week yes spring break hope walk hall fill student
57382,0,degenerate liar obama play round golf year ve play round golf year
7715,1,south dakota test national average capital high death rate capita texas california north carolina ohio large state case number rise gathering mt rushmore will not help
66524,0,tough question kelly loeffler buy senate seat go jail insider trading husband donate million trump ethic violation pay way devalue house taxis
24204,1,start return potus eisenhower level tax rate income tax capital gain matter company individual money
8587,1,february day warn limited stock ppe trump administration announce transport china nearly ton mask gown gauze respirator vital material
17517,1,probably hillary unpopular poor ground game tbh biden margin pretty consistent dem candidate outside democrats win minnesota like dozen presidential election super shocking result
39745,1,steak lobster tail food buy food stamp want whiny baby shut
49486,0,sunny joke time bad trump office know illegal wear shirt biden let country doom mm correct say try cut
11496,1,eye virus record million job create americans history virus economic growth quarter median household income hit high record hispanic black woman lowest food stamp
79727,0,legal gsk air commercial claim tum cure ulcer prevent stomach cancer legal trump air commercial claim biden raise taxis americans
70904,0,nevada stop count not need anymore hope enjoy min fame
1082,1,ok bloated defense budget billion year war afghanistan word spend trillion dollar year billion year average war extra billion buck float amirite
60559,0,cdc globalist nwo agenda reason inflate number country legaly push mandatory vaccination lead death add unfortunate covid death rate legalise genocide depopulation
66971,0,suppose believe single billion people china adhere rule seemingly recover vaccine month ago
13259,1,trump usda commit million rebuild rural water infrastructure consumer confidence amp small business confidence time high million job create election
76111,0,ballot disqualify write lookout type behavior
73908,0,lead cause death influenza accident liver disease parkinson kidney disease hypertension suicide coronavirus death preventable public official close border stop flight soon
72703,0,know doctor money die covid say yesterday vote like life depend literally
75842,0,today supreme court reject law suit file mike kelley ally donald trump republican congressman state pennsylvania ask court reverse victory joe biden ground virtually mail ballot pennsylvania illegal
10022,1,million americans afford prescription fill need bring help people quickly possible need medicareforall demdebate
62086,0,intimate hank aaron death link get vaccine account healthy day later die get vaccine address elderly mother afraid
14222,1,problem trump massive spending completely pointless wall build mile long border cost bill bill completion go directly trump go pocket
51224,0,dmx receive covid vaccine day heart attack family say drug exclusive
